Bangkok	Bantata	HoChiMin	123	0.013135590529933431	0.00039456394038426884	33.29141156979672	False
CebuCity	Bantata	HoChiMin	123	0.03552428519564994	0.0005876975144368824	60.44654660431644	False
HoChiMin	Bantata	HoChiMin	123	-0.012500000000000011	2.926501633192248e-17	-427131147245078.6	True
Jaffna	Bantata	HoChiMin	123	0.013811198573613799	0.0004638095145590045	29.77773879163658	False
Pakistan	Bantata	HoChiMin	123	0.018273394223105668	0.000462261330479556	39.530440939432694	False
Pazar	Bantata	HoChiMin	123	0.07049008624567608	0.0009704595155391829	72.6357824483921	False
RuralSulawesi	Bantata	HoChiMin	123	0.00868832685266924	0.00033118748235607456	26.2338624360447	False
UrbanSulawesi	Bantata	HoChiMin	123	0.006768391607930644	0.00031164198854656316	21.71848421163364	False
Taiwan	Bantata	HoChiMin	123	0.03300727014138959	0.00055533831232708	59.436328106152985	False
NorthDominica	Bantata	HoChiMin	123	0.04147992004383078	0.0011017494858745268	37.649139460142884	False
Roseau	Bantata	HoChiMin	123	0.028473417694774492	0.0008251401747046872	34.5073704658302	False
Playa	Bantata	HoChiMin	123	0.019832784920636157	0.0006582618886795569	30.129018953869277	False
Ponce	Bantata	HoChiMin	123	0.02042642990953061	0.0006453905902998869	31.64971757651328	False
Croix	Bantata	HoChiMin	123	0.031059189058386807	0.0007733811648538779	40.160260515595965	False
Trinidad	Bantata	HoChiMin	123	0.05663773400112026	0.0010875490809033655	52.078324551637245	False
Jeddah	Bantata	HoChiMin	123	0.022441341586222782	0.0005601358842292396	40.064102690193835	False
Mecca	Bantata	HoChiMin	123	0.022623311163046052	0.0006609431916224705	34.22882851325057	False
Clovis	Bantata	HoChiMin	123	0.025983100740851552	0.0009022734884153895	28.797366956314058	False
Coachella	Bantata	HoChiMin	123	0.018118441617992392	0.0007563578395681896	23.954853999181587	False
LasCruces	Bantata	HoChiMin	123	0.011768698608036865	0.0007291144692014706	16.141084980697194	False
LosAngeles	Bantata	HoChiMin	123	0.013742552928149484	0.0006913337952616827	19.87831785794252	False
MaricopaCounty	Bantata	HoChiMin	123	0.0231878159610071	0.0007069739565157678	32.798684799204395	False
Miami	Bantata	HoChiMin	123	0.01644228349720342	0.0007317724029066182	22.4691221367385	False
NewOrleans	Bantata	HoChiMin	123	0.0033071504999515624	0.0008200217839384751	4.033003225923681	False
Roswell	Bantata	HoChiMin	123	0.009827503971477308	0.000673967262194337	14.581574688777046	False
Cairns	Bantata	HoChiMin	123	0.03461123263554287	0.0006560879393625333	52.75395348552171	False
Tahiti	Bantata	HoChiMin	123	0.04068100276353461	0.0007287840007050759	55.8203839878167	False
Amacuzac	Bantata	HoChiMin	123	0.03283657440639531	0.0009282085246014077	35.376290495172974	False
Cali	Bantata	HoChiMin	123	0.05454463993702362	0.0011167625484200243	48.84175245148792	False
Cuiaba	Bantata	HoChiMin	123	0.03506658505886498	0.0009165848547740824	38.25787091748107	False
ElDorado	Bantata	HoChiMin	123	-0.011592947105821478	0.0008012517329983617	-14.468545437573715	True
Jacobina	Bantata	HoChiMin	123	0.05326025017308543	0.0010597618851691086	50.2568085514668	False
Lagarto	Bantata	HoChiMin	123	0.04193207166907803	0.0009761223058041843	42.957805000196196	False
Manaus	Bantata	HoChiMin	123	0.03750778282543602	0.0008447341941593632	44.40187586198269	False
Maringa	Bantata	HoChiMin	123	0.018033583134854165	0.0008581606201751854	21.014228235237336	False
Palmas	Bantata	HoChiMin	123	0.03698335524845106	0.0008696912473426873	42.524695242653614	False
Paqueta	Bantata	HoChiMin	123	0.03759628721215483	0.0008963351542334249	41.9444524010758	False
PassoFundo	Bantata	HoChiMin	123	0.0043433923476904725	0.0007664640868263664	5.666791728852937	False
PatosdeMinas	Bantata	HoChiMin	123	0.0358686591805676	0.000997779093433478	35.94849743457665	False
PortoVelho	Bantata	HoChiMin	123	0.03972956202833203	0.0009093791845187121	43.688664425894956	False
Santarem	Bantata	HoChiMin	123	0.03237867336100973	0.0007433875232393291	43.55557814572792	False
SaoLuiz	Bantata	HoChiMin	123	0.04583138538957139	0.0009234644856005561	49.62982995471222	False
Thies	Bantata	HoChiMin	123	-0.020341553931959314	0.0007499544958165177	-27.123717566106887	True
Bantata	Bantata	HoChiMin	123	-0.02272727272727272	6.326717651715444e-17	-359226916363343.4	True
Kedougou	Bantata	HoChiMin	123	-0.0016314093811681909	0.0002696226931987538	-6.050712430075716	True
Mindin	Bantata	HoChiMin	123	-0.0025282567582648294	0.00028381773529568736	-8.908029498688085	True
Ngoye	Bantata	HoChiMin	123	-0.035319656010046906	0.000650567398274489	-54.290541001171945	True
PK10	Bantata	HoChiMin	123	0.0005392051809899385	0.0002402740671862104	2.244125582525138	False
Kintampo	Bantata	HoChiMin	123	-0.007463629763254883	0.00041139834894257145	-18.142099457712597	True
