YAOMO	Kedougou	ElDorado	123	0.004645817854561569	0.000583671772092789	7.959641148832193	False
Virhembe	Kedougou	ElDorado	123	0.00913178727879982	0.00023834724679502357	38.312954739741855	False
UrbanSulawesi	Kedougou	ElDorado	123	0.21193552885703512	0.0025916213991267413	81.77719512906005	False
Trinidad	Kedougou	ElDorado	123	0.2351880636448881	0.0027814703578426673	84.555301113222	False
Thies	Kedougou	ElDorado	123	0.0064031121087525286	0.0009225777885132901	6.940457691996873	False
Taiwan	Kedougou	ElDorado	123	0.23851740476036096	0.0027433349833513353	86.94432368189369	False
Tahiti	Kedougou	ElDorado	123	0.22755906763679434	0.0024622687406579647	92.41845290046864	False
Skukusa	Kedougou	ElDorado	123	0.10149696927218492	0.0020145881447314385	50.38100196192474	False
ShimbaHills	Kedougou	ElDorado	123	0.042958600574292904	0.0016138809240172386	26.61819712656449	False
SaoLuiz	Kedougou	ElDorado	123	0.21758567113802976	0.0027232682796271	79.89872785057518	False
Santarem	Kedougou	ElDorado	123	0.19947658207521313	0.002369405787626066	84.18844214737524	False
RuralSulawesi	Kedougou	ElDorado	123	0.21575310838951606	0.0026426417485617224	81.6429652286169	False
Roswell	Kedougou	ElDorado	123	0.15641344169142254	0.0021255419855467387	73.58755684667851	False
Roseau	Kedougou	ElDorado	123	0.1961118311971702	0.002698302148528584	72.6797150215784	False
Rabai2017	Kedougou	ElDorado	123	0.029912486222483863	0.001301368079032892	22.985415659429147	False
Rabai2009	Kedougou	ElDorado	123	0.10721728090519912	0.0020020569928489254	53.55356080679253	False
PortoVelho	Kedougou	ElDorado	123	0.19995775133936936	0.0025440433900002007	78.59840446327985	False
Ponce	Kedougou	ElDorado	123	0.18301791301529816	0.0022454337370362777	81.50670847978859	False
Playa	Kedougou	ElDorado	123	0.1832322070142263	0.0022901092153622764	80.01024832575091	False
Pazar	Kedougou	ElDorado	123	0.26416435569257135	0.003118256538892873	84.71540182718965	False
PatosdeMinas	Kedougou	ElDorado	123	0.19240843079925443	0.002931235192398117	65.6407344242617	False
PassoFundo	Kedougou	ElDorado	123	0.12697455793997528	0.001934957148150871	65.62137981263186	False
Paqueta	Kedougou	ElDorado	123	0.20164266350713778	0.0026517427633870536	76.04156266257928	False
Palmas	Kedougou	ElDorado	123	0.18947228369878494	0.002623582949123601	72.21890345112874	False
Pakistan	Kedougou	ElDorado	123	0.2079129313956176	0.002392538333099777	86.90056435845908	False
PK10	Kedougou	ElDorado	123	0.0005614343449008293	0.00016590294083653642	3.384113277738751	False
Ouahigouya	Kedougou	ElDorado	123	-2.3126027448098016e-05	0.000185879387559927	-0.12441415775938172	True
Ouaga	Kedougou	ElDorado	123	0.0004673929510495899	0.00042745054006685713	1.0934433513091022	False
NorthDominica	Kedougou	ElDorado	123	0.21221219315996395	0.002828617718349458	75.02328497178227	False
Ngoye	Kedougou	ElDorado	123	0.008556896371898224	0.0010210433617003573	8.380541603686947	False
NewOrleans	Kedougou	ElDorado	123	0.1522300107459492	0.0022468887259299874	67.75146850360433	False
Mindin	Kedougou	ElDorado	123	-0.0004449948653181664	0.0002437886032968356	-1.8253308780654656	True
Miami	Kedougou	ElDorado	123	0.17247228482132573	0.0021368883871718874	80.71188268732557	False
Mecca	Kedougou	ElDorado	123	0.20572883426762043	0.0023750824159685215	86.61966123130402	False
Maringa	Kedougou	ElDorado	123	0.15974394612278456	0.002506076501661586	63.74264553251694	False
MaricopaCounty	Kedougou	ElDorado	123	0.17047332626719028	0.0022240907162924587	76.64854900854401	False
Manaus	Kedougou	ElDorado	123	0.20560712977763704	0.002516414006195131	81.7064001676414	False
LosAngeles	Kedougou	ElDorado	123	0.16362292374693185	0.002089166140991493	78.3197279222984	False
LopeVillage	Kedougou	ElDorado	123	0.011265443636304598	0.0002990492821290306	37.67085998703018	False
Libreville	Kedougou	ElDorado	123	0.007309422660077279	0.0004773633492733943	15.312073436729314	False
LasCruces	Kedougou	ElDorado	123	0.16116964518474422	0.0023192180605294196	69.49309680175274	False
Lagarto	Kedougou	ElDorado	123	0.2150890179663254	0.0028446373807022767	75.61210417379272	False
LaLope	Kedougou	ElDorado	123	0.015335323326275158	0.0004094950455067132	37.44935010703018	False
Kwale	Kedougou	ElDorado	123	0.03344112573409192	0.00137000310609089	24.409525486049034	False
Kumasi	Kedougou	ElDorado	123	-0.0021638110833851034	0.00045262580034868187	-4.780573890658031	True
Kintampo	Kedougou	ElDorado	123	-0.0030039558090836195	0.0002421115973786209	-12.40731894551069	True
Kichwamba	Kedougou	ElDorado	123	0.021053025626191355	0.0005287153497337791	39.8192063778592	False
Kedougou	Kedougou	ElDorado	123	-0.013157894736842106	3.098818470512795e-17	-424610052574803.6	True
KayaBomu	Kedougou	ElDorado	123	0.02836660288526813	0.0012379846058831394	22.91353442560159	False
Kakamega	Kedougou	ElDorado	123	0.003638682610097996	0.00032258446959906325	11.279782360944019	False
Jeddah	Kedougou	ElDorado	123	0.20615998261630458	0.002485344434403456	82.95026627397344	False
Jaffna	Kedougou	ElDorado	123	0.1969070476121496	0.002426823573824101	81.13776779490838	False
Jacobina	Kedougou	ElDorado	123	0.23058232040056867	0.0028277795160199177	81.54183135363816	False
HoChiMin	Kedougou	ElDorado	123	0.20982825699113883	0.002528094182548846	82.99859176116144	False
Ganda	Kedougou	ElDorado	123	0.03206376405379328	0.0014318350960642826	22.393475437169872	False
Franceville	Kedougou	ElDorado	123	0.015093558709055176	0.00048549392368995366	31.089078508620492	False
Entebbe	Kedougou	ElDorado	123	0.007945929262357968	0.00034060511687724276	23.328860515098352	False
ElDorado	Kedougou	ElDorado	123	-0.02083333333333333	4.3960647487608065e-17	-473908700712517.4	True
Cuiaba	Kedougou	ElDorado	123	0.18724646208835707	0.0026505474580313733	70.64444800676371	False
Cuanda	Kedougou	ElDorado	123	0.03859003983995591	0.0013652185807477876	28.266565064488443	False
Croix	Kedougou	ElDorado	123	0.20713328045207183	0.0026593815708508255	77.88776259955917	False
Coachella	Kedougou	ElDorado	123	0.17836981567205976	0.0024769382002897545	72.01221881563048	False
Clovis	Kedougou	ElDorado	123	0.1716012451742029	0.0023178721652028257	74.0339556902125	False
CebuCity	Kedougou	ElDorado	123	0.23837317953495116	0.0030373394916154896	78.4809140344618	False
Cali	Kedougou	ElDorado	123	0.23486723362001574	0.0028383769006205895	82.74702121788823	False
Cairns	Kedougou	ElDorado	123	0.23114276746801574	0.0028123709183027375	82.18786717063271	False
Bundibugyo	Kedougou	ElDorado	123	0.015307574939070508	0.0004398701751429582	34.80021107158614	False
Boabeng	Kedougou	ElDorado	123	-0.009905526427183927	0.0005530956749646683	-17.909245860251374	True
Bantata	Kedougou	ElDorado	123	-0.0011822862871844282	0.0002067098236802475	-5.719545719381325	True
