Index,Search,Pop,Old_label,Label,State,Country,Region,num_bams,num_bams_unrel,Lat,Long
1,Bangkok,Bangkok,Bangkok,Bangkok,,Thailand,Asia,20,NA,13.7563309,100.5017651
2,Cebu_City,Cebu_City,Cebu City,Cebu_City,,Philippines,Asia,24,NA,10.3156992,123.8854366
3,HoChiMin,HoChiMin,Ho Chi Min,HoChiMin,,Vietnam,Asia,20,NA,10.8230989,106.6296638
4,Jaffna,Jaffna,Jaffna,Jaffna,,Sri Lanka,Asia,16,NA,9.6614981,80.0255465
5,Pakistan,Pakistan,Pakistan,Karachi,,Pakistan,Asia,16,NA,24.842502,67.029845
6,Pazar,Pazar,Pazar,Pazar,,Turkey,Asia,20,NA,40.266759,36.2325877
7,Rural_Sulawesi,Rural_Sulawesi,Sulawesi Rural,Sulawesi Forest,,Indonesia,Asia,16,NA,-3.6687994,119.9740534
8,Urban_Sulawesi,Urban_Sulawesi,Sulawesi Urban,Sulawesi Urban,,Indonesia,Asia,18,NA,-5.1476651,119.4327314
9,Taiwan,Taiwan,Taiwan,Taiwan,,Taiwan,Asia,19,NA,23.69781,120.960515
10,North_Dominica,North_Dominica,Dominica_North,Dominica_North,,Dominica,Caribbean,5,NA,15.6081,-61.442865
11,Roseau,Roseau,Dominica_Roseau,Roseau,,Dominica,Caribbean,20,NA,15.311378,-61.378875
12,Playa,Playa,Playa,Playa,,Puerto Rico,Caribbean,16,NA,18.3336694,-66.6650391
13,Ponce,Ponce,Ponce,Ponce,,Puerto Rico,Caribbean,16,NA,18.3336694,-66.6650391
14,Croix,Croix,St. Croix,St. Croix,,USVI,Caribbean,20,NA,17.7058446,-64.858516
15,Trinidad,Trinidad,Trinidad,Trinidad,,Trinidad,Caribbean,20,NA,10.3757217,-61.2335592
16,Jeddah,Jeddah,Jeddah,Jeddah,,Saudi Arabia,Middle East,25,NA,21.2854067,39.2375507
17,Mecca,Mecca,Mecca,Mecca,,Saudi Arabia,Middle East,20,NA,21.3890824,39.8579118
18,Clovis,Clovis,Clovis,Clovis,CA,USA,North America,18,NA,36.7288597,-119.8264655
19,Coachella,Coachella,Coachella Valley,Coachella Valley,CA,USA,North America,20,NA,33.7558183,-116.3619077
20,Las_Cruces,Las_Cruces,Las Cruces,Las Cruces,NM,USA,North America,18,NA,32.3489439,-106.7425285
21,Los_Angeles,Los_Angeles,Los Angeles,Los Angeles,CA,USA,North America,20,NA,34.0386375,-118.3120464
22,Maricopa_County,Maricopa_County,Maricopa_County,Maricopa_County,AZ,USA,North America,23,NA,33.2917968,-112.4291464
23,Miami,Miami,Miami,Miami,FL,USA,North America,19,NA,25.7616798,-80.1917902
24,New_Orleans,New_Orleans,New Orleans,New Orleans,LA,USA,North America,17,NA,29.9549345,-90.1318359
