ElDorado	Franceville	NewOrleans	2	-0.0063958643076246465	0.0014005870840250313	-4.5665595381931565	True
Thies	Franceville	NewOrleans	2	-0.00919160504418078	0.0011974453170593507	-7.6760123516564756	True
Ngoye	Franceville	NewOrleans	2	-0.020021679358800303	0.0015624799533939693	-12.814039191549208	True
Kumasi	Franceville	NewOrleans	2	-0.006574081554236968	0.001144660938361427	-5.743256656986752	True
Boabeng	Franceville	NewOrleans	2	-0.0036727180681205836	0.0012765801457773503	-2.8769976411345084	True
Awka	Franceville	NewOrleans	2	-0.002191061333492472	0.0008077718371038314	-2.712475519508403	True
Ouaga	Franceville	NewOrleans	2	-0.0016422444754135871	0.0011149108712451728	-1.472982744871318	True
LaLope	Franceville	NewOrleans	2	-0.0008539680480916779	0.00046663769199488414	-1.830045156534505	True
Libreville	Franceville	NewOrleans	2	-0.008166703775311231	0.0010680109903633452	-7.646647692766586	True
Cuanda	Franceville	NewOrleans	2	-0.020420171818155218	0.0014489349051358873	-14.093229271911374	True
Kakamega	Franceville	NewOrleans	2	-0.002149232419893927	0.0008170733932855427	-2.630403140716191	True
Arabuko	Franceville	NewOrleans	2	-0.004800730429432016	0.0014296725643707187	-3.3579230301206024	True
Ganda	Franceville	NewOrleans	2	-0.0015599558669855938	0.002164946161520639	-0.7205518061889792	True
KayaBomu	Franceville	NewOrleans	2	-0.010651692079666545	0.0016755907578566	-6.356977101790708	True
Rabai2009	Franceville	NewOrleans	2	0.03170873360069669	0.0021447371134129477	14.784438336238876	False
PK10	Franceville	NewOrleans	2	0.009202886481469183	0.0007558992756490499	12.174752348541624	False
Rabai2017	Franceville	NewOrleans	2	-0.00595594936619446	0.0015124852696073445	-3.937856113957844	True
Kwale	Franceville	NewOrleans	2	0.0007288943050655816	0.0017546830831068655	0.4153994029366212	False
PassoFundo	Franceville	NewOrleans	2	0.011134922844194562	0.001690242086157872	6.587768069073235	False
PatosdeMinas	Franceville	NewOrleans	2	0.052235433189393526	0.002483043624547708	21.03685681273857	False
Kedougou	Franceville	NewOrleans	2	0.006548480890546712	0.0007032565750844756	9.311652564016347	False
Mindin	Franceville	NewOrleans	2	0.007804074530550103	0.0007589140770219355	10.28321224607425	False
Kintampo	Franceville	NewOrleans	2	-0.0001589492541949266	0.0011026035318947697	-0.14415812175186865	True
Ouahigouya	Franceville	NewOrleans	2	0.008327671900936036	0.0006905290360769765	12.059843201159337	False
YAOMO	Franceville	NewOrleans	2	-0.0012644943458160166	0.0012831300440114721	-0.9854763760832889	True
ElDorado	Bantata	HoChiMin	2	-0.015038820280765539	0.0016018295437526882	-9.388527224646715	True
Thies	Bantata	HoChiMin	2	-0.02526280942644179	0.001558932542603079	-16.20519729754206	True
Ngoye	Bantata	HoChiMin	2	-0.03816758511042913	0.0013599190544591458	-28.066071274814796	True
Kumasi	Bantata	HoChiMin	2	-0.017724672334049788	0.0017323242905411898	-10.23172879975751	True
Boabeng	Bantata	HoChiMin	2	-0.015000477866508056	0.001520008192336014	-9.868682249307271	True
Awka	Bantata	HoChiMin	2	-0.01254245765031148	0.0009704984530128373	-12.923727607575666	True
Ouaga	Bantata	HoChiMin	2	-0.013316017274025864	0.0015070918755253385	-8.83557100285223	True
LaLope	Bantata	HoChiMin	2	0.010203829501090495	0.0009547873672213607	10.687017708231584	False
Libreville	Bantata	HoChiMin	2	-0.011238850375977352	0.0016594963445717072	-6.772446599680785	True
Cuanda	Bantata	HoChiMin	2	-0.03230192249899552	0.0012596884158006696	-25.642787608286547	True
Kakamega	Bantata	HoChiMin	2	-0.0073155016043806986	0.0009632783857836377	-7.594379477776258	True
Arabuko	Bantata	HoChiMin	2	0.0019380518504503916	0.0014102448691691372	1.374266195056053	False
Ganda	Bantata	HoChiMin	2	0.005711216625866867	0.0020326962941501765	2.809675327447082	False
KayaBomu	Bantata	HoChiMin	2	-0.005750032225869744	0.0014699912229529908	-3.911609903573979	True
Rabai2017	Bantata	HoChiMin	2	0.0008990681834342201	0.0014237814370397191	0.6314650268959356	False
PK10	Bantata	HoChiMin	2	-0.0007016979340312793	0.00037204729007489143	-1.8860450075850055	True
Rabai2009	Bantata	HoChiMin	2	0.005121192741437949	0.0016322590285572406	3.137487771144136	False
Kwale	Bantata	HoChiMin	2	0.00799166001654671	0.001787404280174598	4.471098175822911	False
PassoFundo	Bantata	HoChiMin	2	-0.0023281615652475567	0.001466482946092586	-1.5875817522807856	True
PatosdeMinas	Bantata	HoChiMin	2	0.035374424011077	0.0022315346812143556	15.85206105415622	False
Kedougou	Bantata	HoChiMin	2	-0.003378338951188766	0.00041013340057203466	-8.237170994795397	True
Mindin	Bantata	HoChiMin	2	-0.0021214842769985776	0.00040474651301111345	-5.24151341345917	True
Kintampo	Bantata	HoChiMin	2	-0.010053453579720902	0.000905334870731544	-11.104679500080827	True
Ouahigouya	Bantata	HoChiMin	2	-0.0012857015993553388	0.0005121669191105202	-2.5103175378609293	True
YAOMO	Bantata	HoChiMin	2	-0.011588064812062633	0.0017930829525917202	-6.46264847664368	True
