ElDorado	Franceville	NewOrleans	1	-0.0008271732425428694	0.0024317221257793135	-0.34015944246827895	True
Thies	Franceville	NewOrleans	1	-0.007145342792345092	0.0017948823394274647	-3.980953311192715	True
Ngoye	Franceville	NewOrleans	1	-0.01976760029582463	0.0017357443551217519	-11.388543616745942	True
Kumasi	Franceville	NewOrleans	1	-0.0035267462124444994	0.0010454950860988117	-3.373278611575588	True
Boabeng	Franceville	NewOrleans	1	-0.005001554492907492	0.0018293436113648964	-2.7340705495867823	True
Awka	Franceville	NewOrleans	1	5.3797190508719294e-05	0.0008631372988896819	0.062327500593384905	False
Ouaga	Franceville	NewOrleans	1	0.0026734424472932444	0.0014767906983815667	1.8103055837385102	False
LaLope	Franceville	NewOrleans	1	0.00013607452458712577	0.000985480207394821	0.13807940896839252	False
Libreville	Franceville	NewOrleans	1	-0.002398331645098118	0.0012048986113044162	-1.9904841972568115	True
Cuanda	Franceville	NewOrleans	1	-0.012686737726960972	0.002020435607506108	-6.279209136796318	True
Kakamega	Franceville	NewOrleans	1	0.0030204192274150923	0.0010211136985111837	2.9579656328369306	False
Arabuko	Franceville	NewOrleans	1	0.005796810472137283	0.0022142944730950717	2.6179040514131264	False
Ganda	Franceville	NewOrleans	1	0.010621242913175004	0.002912659521164768	3.6465789550738785	False
KayaBomu	Franceville	NewOrleans	1	-0.0012157684308176792	0.002353076777572676	-0.5166718070592703	True
Rabai2009	Franceville	NewOrleans	1	0.029861061610558837	0.0025130960951166704	11.882180577409452	False
PK10	Franceville	NewOrleans	1	0.009181195889227348	0.0008946778992657901	10.262012615670756	False
Rabai2017	Franceville	NewOrleans	1	0.006404476144145774	0.002518859269283976	2.5426097528530622	False
Kwale	Franceville	NewOrleans	1	0.007754479227762285	0.0025436863691214837	3.0485201799624613	False
PassoFundo	Franceville	NewOrleans	1	0.02054432972106836	0.0020386172348756493	10.077580709907771	False
PatosdeMinas	Franceville	NewOrleans	1	0.04130749372991698	0.0019168512483272136	21.54966055188944	False
Kedougou	Franceville	NewOrleans	1	0.005584331550656308	0.0007191855377038167	7.764799565471953	False
Mindin	Franceville	NewOrleans	1	0.007942218576957073	0.001187429621653047	6.68858047005812	False
Kintampo	Franceville	NewOrleans	1	0.000631480871793085	0.0010859044549494045	0.5815252611911492	False
Ouahigouya	Franceville	NewOrleans	1	0.005597292602429927	0.0007377835103244669	7.586632832127566	False
YAOMO	Franceville	NewOrleans	1	0.005992277089150303	0.002290326406053123	2.616341964758064	False
ElDorado	Bantata	HoChiMin	1	-0.005190236199244367	0.002054061059842021	-2.5268168998070344	True
Thies	Bantata	HoChiMin	1	-0.013680062421758505	0.0018618443907059132	-7.347586345049892	True
Ngoye	Bantata	HoChiMin	1	-0.029238551106327806	0.0013719756002138323	-21.31127630970315	True
Kumasi	Bantata	HoChiMin	1	-0.010247706877745844	0.0012358294513095962	-8.292169171795065	True
Boabeng	Bantata	HoChiMin	1	-0.014373685919510383	0.0014617975208068683	-9.832884318736935	True
Awka	Bantata	HoChiMin	1	-0.006431323288981601	0.0008741730165806478	-7.357037070462209	True
Ouaga	Bantata	HoChiMin	1	-0.004977920933739999	0.0016188150176211329	-3.0750400012072476	True
LaLope	Bantata	HoChiMin	1	0.006459196209823761	0.0010820688879951148	5.969302214937098	False
Libreville	Bantata	HoChiMin	1	-0.004736430360042728	0.0013787635557324818	-3.4352738294757525	True
Cuanda	Bantata	HoChiMin	1	-0.019612814848077673	0.00146269565480261	-13.408677863833821	True
Kakamega	Bantata	HoChiMin	1	-0.00026769811701475175	0.0013242569114303646	-0.20214968463000432	True
Arabuko	Bantata	HoChiMin	1	0.010454011577029245	0.0022423366863736026	4.662106114820738	False
Ganda	Bantata	HoChiMin	1	0.016739786707267664	0.003122453678075205	5.361100094073032	False
KayaBomu	Bantata	HoChiMin	1	0.002007154377434943	0.0023010111520885123	0.872292329228022	False
Rabai2017	Bantata	HoChiMin	1	0.011776583331588798	0.002536811482136083	4.642277683823989	False
PK10	Bantata	HoChiMin	1	7.51666497671047e-05	0.0005637991903088528	0.13332167030237826	False
Rabai2009	Bantata	HoChiMin	1	0.010383833639253876	0.0016732799805981753	6.205676132897851	False
Kwale	Bantata	HoChiMin	1	0.013473180426449084	0.002625989706437741	5.130705727223123	False
PassoFundo	Bantata	HoChiMin	1	0.013829943405503763	0.0017871667118975186	7.738474152095114	False
PatosdeMinas	Bantata	HoChiMin	1	0.03801396992971354	0.0021898956335849123	17.358804386254583	False
Kedougou	Bantata	HoChiMin	1	-0.002498073826139345	0.0007026174235302791	-3.555382691177585	True
Mindin	Bantata	HoChiMin	1	-0.001049879042512764	0.0009183082926136557	-1.14327514077504	True
Kintampo	Bantata	HoChiMin	1	-0.00724303761400624	0.0009819471508221455	-7.376199022464632	True
Ouahigouya	Bantata	HoChiMin	1	-0.002108823180304773	0.0004636011105026722	-4.548788026021387	True
YAOMO	Bantata	HoChiMin	1	0.001693110986355529	0.0025755541155777204	0.6573773682777962	False
