ElDorado	Franceville	NewOrleans	3	-0.006825985359136688	0.0016358549346171898	-4.172732688387221	True
Thies	Franceville	NewOrleans	3	-0.009805626244420367	0.0013029059178053912	-7.525966464974631	True
Ngoye	Franceville	NewOrleans	3	-0.023516012545291537	0.0015953862323538558	-14.740012210457447	True
Kumasi	Franceville	NewOrleans	3	-0.000586799651504362	0.0011232628058053396	-0.5224063758468771	True
Boabeng	Franceville	NewOrleans	3	-0.004911146704607691	0.001304346020105482	-3.765217686799495	True
Awka	Franceville	NewOrleans	3	-0.0004245161077236777	0.000815202861201543	-0.5207490404265452	True
Ouaga	Franceville	NewOrleans	3	-0.006326410499680467	0.0014518716394930876	-4.357417231380934	True
LaLope	Franceville	NewOrleans	3	-0.00097111044084974	0.0004326212644865088	-2.244712686516647	True
Libreville	Franceville	NewOrleans	3	-0.0006187094254578857	0.0010593329704645276	-0.5840556677723112	True
Cuanda	Franceville	NewOrleans	3	-0.02038850670289043	0.001632144369677916	-12.491852486623998	True
Kakamega	Franceville	NewOrleans	3	-0.002379440118959821	0.00054193496307861	-4.39063777218351	True
Arabuko	Franceville	NewOrleans	3	-0.0014430490825056079	0.0017064098364387942	-0.8456638327385587	True
Ganda	Franceville	NewOrleans	3	-0.0106326967791969	0.001582169382801627	-6.72032773151573	True
KayaBomu	Franceville	NewOrleans	3	-0.013861841230093092	0.001586303488481744	-8.73845473501436	True
Rabai2009	Franceville	NewOrleans	3	0.036308374795256664	0.0030115687474900417	12.056299503545278	False
PK10	Franceville	NewOrleans	3	0.008425027636441554	0.0006813232120479817	12.365684138541031	False
Rabai2017	Franceville	NewOrleans	3	-0.012881170769229656	0.0016533864141526206	-7.790780581580745	True
Kwale	Franceville	NewOrleans	3	-0.007024469188676747	0.0015304001812652074	-4.589955800233571	True
PassoFundo	Franceville	NewOrleans	3	0.01607716863615546	0.0013967526921033976	11.510390298188389	False
PatosdeMinas	Franceville	NewOrleans	3	0.046489061393848945	0.0021085942397588045	22.047419326710617	False
Kedougou	Franceville	NewOrleans	3	0.007146878935684863	0.0006433236834560452	11.109304879451356	False
Mindin	Franceville	NewOrleans	3	0.0023365147833996737	0.0007603447034659805	3.0729677904624406	False
Kintampo	Franceville	NewOrleans	3	0.0017996378144192015	0.0010021530499393007	1.7957714288533109	False
Ouahigouya	Franceville	NewOrleans	3	0.007628781002247694	0.000795545878215682	9.589366510650741	False
YAOMO	Franceville	NewOrleans	3	-0.000574794120985035	0.0011660320191958457	-0.4929488311834198	True
ElDorado	Bantata	HoChiMin	3	-0.012985071454189223	0.0014466528883416865	-8.975941332460303	True
Thies	Bantata	HoChiMin	3	-0.02018847276061274	0.0012996016004625458	-15.534355108078804	True
Ngoye	Bantata	HoChiMin	3	-0.037144368158595294	0.0012270817008868536	-30.270493098992347	True
Kumasi	Bantata	HoChiMin	3	-0.007182390807451436	0.0008763330615164561	-8.19596010108602	True
Boabeng	Bantata	HoChiMin	3	-0.010130898702181326	0.001256332413497937	-8.063867964669019	True
Awka	Bantata	HoChiMin	3	-0.0067288455229949674	0.000591168374795606	-11.382282628568278	True
Ouaga	Bantata	HoChiMin	3	-0.013428204693429131	0.0013959927606162913	-9.619107686132239	True
LaLope	Bantata	HoChiMin	3	0.01306100386866725	0.0009462368434504982	13.803102213859768	False
Libreville	Bantata	HoChiMin	3	0.0006608862879944796	0.0010928865604719873	0.604716273305677	False
Cuanda	Bantata	HoChiMin	3	-0.028847904224598542	0.0017983650293761	-16.041183938394663	True
Kakamega	Bantata	HoChiMin	3	-0.0039037480665599943	0.0007674980671211771	-5.08632950855842	True
Arabuko	Bantata	HoChiMin	3	0.011974168151535168	0.002272367844525982	5.269467344550015	False
Ganda	Bantata	HoChiMin	3	-0.0018543106531052045	0.0020501625238389816	-0.9044700756859805	True
KayaBomu	Bantata	HoChiMin	3	-0.005944184989058292	0.001897866692134051	-3.132035044239261	True
Rabai2017	Bantata	HoChiMin	3	-0.0033312775911073134	0.0021121193927902122	-1.5772203041545554	True
PK10	Bantata	HoChiMin	3	0.0024161968366017946	0.0005325484344669656	4.537046173124509	False
Rabai2009	Bantata	HoChiMin	3	0.0091558329887336	0.0014084442791511894	6.500671076779437	False
Kwale	Bantata	HoChiMin	3	0.0042002788275182995	0.0019141309587676388	2.194352903744128	False
PassoFundo	Bantata	HoChiMin	3	0.003959691181419347	0.0016787905982749843	2.3586569912221735	False
PatosdeMinas	Bantata	HoChiMin	3	0.03460613672230533	0.002128009000820872	16.262213509884653	False
Kedougou	Bantata	HoChiMin	3	0.001207051494298708	0.0005191967706532504	2.324843994657368	False
Mindin	Bantata	HoChiMin	3	-0.004273841902119233	0.00048388740772109995	-8.832306511647362	True
Kintampo	Bantata	HoChiMin	3	-0.004562717332689794	0.000763023110102855	-5.979789173193906	True
Ouahigouya	Bantata	HoChiMin	3	0.0014930157562063862	0.000557921144910673	2.6760336470943904	False
YAOMO	Bantata	HoChiMin	3	-0.006955017855261892	0.0014015294163211738	-4.9624487179997105	True
