DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	success	0	Vietnam	Brazil	USA	80.36	32.03	51.59	7%	500.00 +/- 6.22	502321725498464.93750000 +/- 0.00000223	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358
DATA:	success	0	Vietnam	Brazil	Kenya	41.58	32.03	53.96	21%	404.41 +/- 9.73	31374492330.22670746 +/- 0.00000186	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775
DATA:	failure (warning: decay rates inconsistent)	7.7e-315	Vietnam	Ghana	SaudiArabia	37.93	23.21	0.00	198%	499.94 +/- 13.18	3306792315112241.00000000 +/- 0.00002892	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	6.6e-67	Vietnam	Senegal	PuertoRico	17.28	31.95	0.00	198%	366.42 +/- 21.20	3913355041.67071199 +/- 0.00012583	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.9e-265	Vietnam	BurkinaFaso	Trinidad	34.77	31.32	0.00	198%	465.43 +/- 13.38	32530016111629.00781250 +/- 0.00003313	500.00 +/- 15.96	985910068891493.75000000 +/- 0.00003962	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.3e-18	Uganda	Ghana	BurkinaFaso	8.67	0.00	0.00	107%	7.32 +/- 0.66	0.00000071 +/- 0.00000008	4.38 +/- inf	0.00000135 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3e-112	Kenya	Ghana	Senegal	22.51	0.00	0.65	189%	390.87 +/- 17.36	2031516597.10440373 +/- 0.00000412	14.69 +/- inf	0.00000352 +/- inf	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	3.2e-202	Vietnam	USA	PuertoRico	30.34	51.59	0.00	198%	409.99 +/- 13.51	421003617690.34613037 +/- 0.00003294	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3.1e-295	Vietnam	Kenya	Trinidad	36.72	53.96	0.00	198%	392.56 +/- 10.69	51373493921.79143524 +/- 0.00001347	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.5e-143	Vietnam	Gabon	Trinidad	25.49	36.25	0.00	198%	419.77 +/- 16.47	569119847513.00891113 +/- 0.00004680	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.2e-135	Vietnam	Kenya	PuertoRico	24.76	53.96	0.00	198%	390.87 +/- 15.78	51175314504.12809753 +/- 0.00003137	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2	Vietnam	Senegal	BurkinaFaso	-2.69	31.95	31.32	184%	20.27 +/- 7.10	-0.00000013 +/- 0.00000005	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	2	Vietnam	Ghana	BurkinaFaso	-3.26	23.21	31.32	190%	13.21 +/- 3.00	-0.00000014 +/- 0.00000004	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	2	Uganda	Gabon	Ghana	-4533581357342724.00	0.00	0.00	196%	390.51 +/- 10.57	-6702823642.25238800 +/- 0.00000148	4.86 +/- inf	0.00000118 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2	Trinidad	Senegal	Ghana	-62867.27	0.00	0.00	194%	496.74 +/- 0.00	-13339207070721.49804688 +/- 212180466.77482861	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	2	Trinidad	Gabon	Uganda	-1138864.59	0.00	0.00	194%	496.31 +/- 164.33	-17181117530028.93164062 +/- 15086181.14789909	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	2	Trinidad	BurkinaFaso	Uganda	-1792.10	0.00	0.00	194%	500.00 +/- 210.66	-20187520700330.69531250 +/- 11264721286.35341454	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	2	PuertoRico	USA	Kenya	-12.36	0.00	0.00	191%	8.75 +/- 2.93	-0.00000016 +/- 0.00000001	392.17 +/- inf	141958466907.71829224 +/- inf	389.81 +/- inf	108732497402.03907776 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2	BurkinaFaso	Uganda	Senegal	-38919.10	0.00	0.59	190%	500.00 +/- 180.77	-218988638468271.15625000 +/- 5626764852.62340355	12.74 +/- inf	0.00000124 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	2	BurkinaFaso	Trinidad	Vietnam	-55.76	0.00	0.00	184%	467.59 +/- 204.30	-3466846499446.29394531 +/- 62176492313.01397705	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099
DATA:	failure (warning: decay rates inconsistent)	1e-116	Vietnam	Brazil	Trinidad	22.97	27.83	0.00	198%	404.41 +/- 17.61	64825288773.59059906 +/- 0.00001977	404.41 +/- 14.53	51224147619.18355560 +/- 0.00000822	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.8	PuertoRico	USA	Ghana	-1.29	0.00	0.00	190%	12.54 +/- 0.37	-0.00000015 +/- 0.00000011	496.31 +/- inf	4732746705529465.00000000 +/- inf	390.51 +/- inf	146578323776.18997192 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.8	Philippines	Ghana	Senegal	-1.23	0.00	0.00	114%	7.28 +/- 8.58	-0.00000002 +/- 0.00000002	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.7	Vietnam	Philippines	Trinidad	-1.15	0.24	0.00	198%	392.17 +/- 14.13	-2608115802.03317070 +/- 2271069212.29010296	9.18 +/- 1.62	0.00000003 +/- 0.00000011	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.7	Brazil	USA	BurkinaFaso	-1.00	0.00	0.00	193%	8.70 +/- 3.65	-0.00000039 +/- 0.00000039	499.96 +/- inf	17773859874301232.00000000 +/- inf	496.31 +/- inf	17550010170341534.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.7	Brazil	Senegal	Ghana	-0.95	0.00	0.00	191%	10.27 +/- 2.24	-0.00000041 +/- 0.00000043	43.13 +/- inf	0.00054589 +/- inf	440.64 +/- inf	160025587998142.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.6	BurkinaFaso	Uganda	Vietnam	-0.78	0.00	0.00	156%	3.37 +/- 0.16	-0.00000035 +/- 0.00000045	12.74 +/- inf	0.00000124 +/- inf	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099
DATA:	failure (warning: decay rates inconsistent)	1.5	Philippines	Gabon	Uganda	-0.71	0.00	0.00	119%	7.85 +/- 0.96	-0.00000007 +/- 0.00000010	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000791 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.3e-94	Vietnam	Ghana	Trinidad	20.63	18.77	0.00	198%	496.74 +/- 24.07	1573164413690852.25000000 +/- 0.00023524	404.41 +/- 21.54	144347228029.80187988 +/- 0.00010810	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.2	Vietnam	Brazil	Uganda	-0.19	27.83	98.70	193%	9.19 +/- 1.83	-0.00000032 +/- 0.00000163	404.41 +/- 14.53	51224147619.18355560 +/- 0.00000822	486.69 +/- 4.93	396157956638884.37500000 +/- 0.00000554
DATA:	failure (warning: decay rates inconsistent)	1.1	BurkinaFaso	Trinidad	Gabon	-0.15	0.00	1.50	164%	2.00 +/- 0.45	-0.00000012 +/- 0.00000084	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Kenya	0.00	51.59	53.96	198%	2.00 +/- inf	0.00000020 +/- inf	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Gabon	0.00	51.59	36.25	198%	2.00 +/- inf	0.00000004 +/- inf	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	BurkinaFaso	0.00	51.59	31.32	198%	2.00 +/- inf	-0.00000001 +/- inf	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Kenya	-0.00	39.40	53.96	186%	18.74 +/- 190.39	-0.00000008 +/- 2002026179.02920580	488.93 +/- 12.41	580888785845148.25000000 +/- 0.00001813	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Ghana	0.00	31.95	23.21	198%	2.00 +/- inf	-0.00000002 +/- inf	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Gabon	0.00	31.95	36.25	197%	3.22 +/- 195.26	0.00000001 +/- 235349002.61665908	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	PuertoRico	Trinidad	0.00	0.00	0.00	100%	6.00 +/- inf	-0.00000005 +/- inf	2.00 +/- inf	-0.00000021 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	SaudiArabia	0.00	0.24	0.00	128%	2.00 +/- inf	0.00000002 +/- inf	9.18 +/- 1.62	0.00000003 +/- 0.00000011	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	PuertoRico	-0.00	0.24	0.00	165%	21.19 +/- 23.88	-0.00000003 +/- 179601766188.32229614	9.18 +/- 1.62	0.00000003 +/- 0.00000011	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Uganda	0.00	53.96	90.95	198%	2.00 +/- inf	0.00000002 +/- inf	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
