index	pop	lat	long	popdens	maxtemp	mintemp	precipitation	precseason	tempseason
1	Bangkok	13.7563309	100.5017651	16639.771406704	34.9570165726215	20.7984204452274	1322.91612429168	86.3990707486944	126.099091650582
2	Cebu_City	10.3156992	123.8854366	10357.8859642838	33.1133777358473	22.188221657287	1563.4993150265	40.014399960633	70.4870435839728
3	HoChiMin	10.8230989	106.6296638	26975.469496571	33.84341740944	21.7637864341922	1891.55278076857	82.7449472426028	97.9252571755932
4	Jaffna	9.6614981	80.0255465	3695.98510221888	33.569500275601	22.6322750723603	1238.27138651583	112.336409478869	165.481912401277
5	Pakistan	24.842502	67.029845	47112.0496232529	35.7242102443705	12.142040977317	132.338016000001	133.666878771026	449.017125161477
6	Pazar	40.266759	36.2325877	59.1829521796538	28.0967987530343	-2.10626976169297	433.013859757632	42.6837382306723	714.210877810744
7	Rural_Sulawesi	-3.6687994	119.9740534	44.8481895724859	29.9155715546155	20.500967452842	2385.63665167797	27.865249636692	33.424899260316
8	Urban_Sulawesi	-5.1476651	119.4327314	13989.4254050918	32.6372069785073	22.5888344810776	2824.28566643047	90.9785883359953	49.0985243461961
9	Taiwan	23.69781	120.960515	3.76721009865817	19.3576051460126	4.10102897238226	2869.55141991664	66.812097870339	332.824583919082
10	North_Dominica	15.6081	-61.442865	37.0857785602021	29.9813669900054	20.1087355363588	1890.57762111999	34.4660309967385	106.499139983173
11	Roseau	15.311378	-61.378875	1442.20915010726	30.8073573017424	20.7227671085506	1906.137249424	37.9491590614621	104.899693210032
12	Playa	18.3336694	-66.6650391	39.2862667261507	31.3737801665143	15.6093687368926	1915.74288172608	38.799445971216	135.706618590239
13	Ponce	18.3336694	-66.6650391	39.2862667261507	31.3737801665143	15.6093687368926	1915.74288172608	38.799445971216	135.706618590239
14	Croix	17.7058446	-64.858516	354.710573874287	31.1179832923784	21.0713617712442	1096.58046834289	42.5915106476	124.198436912953
15	Trinidad	10.3757217	-61.2335592	19.2432503698608	30.5811000849917	21.2863409222861	2179.20556145778	45.2732667170376	58.4013125125598
16	Jeddah	21.2854067	39.2375507	1594.38331184417	40.2248998018665	17.9241352928665	80.8514560000004	112.051258502224	363.343064987315
17	Mecca	21.3890824	39.8579118	917.346051078511	41.8068103103141	17.5855854949472	91.1259500753498	85.9522429750418	456.89013490232
18	Clovis	36.7288597	-119.8264655	871.968043635692	36.719828943127	2.53116974297414	257.559914237475	85.7375438692738	722.352007727601
19	Coachella	33.7558183	-116.3619077	122.779835489581	41.4947191021948	4.55521806432331	121.485076	65.6529531023347	719.697124216353
20	Las_Cruces	32.3489439	-106.7425285	522.271102670389	35.1670067436182	-2.78014354718145	261.438762030124	74.3067953580479	787.223916993227
21	Los_Angeles	34.0386375	-118.3120464	4548.52479102816	29.6707430969177	8.18796181516198	364.72591663488	100.722957970479	345.311660091182
22	Maricopa_County	33.2917968	-112.4291464	0	42.9788694659087	3.58956923857888	182.894107836498	50.0348825472059	845.744945638759
23	Miami	25.7616798	-80.1917902	7298.08611788613	31.8773746670913	15.7116593668055	1488.986112	54.2790407437372	316.84691042873
24	New_Orleans	29.9549345	-90.1318359	1661.01677938338	33.3393378827958	5.97030391402309	1597.04500839402	16.6610705098058	622.606171070087
25	Roswell	33.4374693	-104.5562492	15.9688483982934	35.1442140149038	-4.42835344710218	330.301917197561	66.6842941448845	840.243214378845
26	Cairns	-16.9185514	145.7780548	454.916282787057	31.3376393631278	16.7522761592214	2287.61137567566	94.6448599234353	238.976409496204
27	Tahiti	-17.679742	-149.406843	38.1215507577235	26.5757389105293	16.6835279260665	2263.52774292735	28.6963765754239	136.351408429538
28	Amacuzac	18.6004449	-99.3700834	1406.01286035114	37.1621436409435	11.5555766887477	1040.98685909233	110.518433831318	212.360829190623
29	Cali	4.570868	-74.297333	1276.59544998922	19.3219480275747	8.16227510997516	1325.42557854408	32.6782071831331	26.900240381676
30	Cuiaba	-15.6015336	-56.097889	2714.58377199432	33.366541413824	15.3418698545081	1437.55526220606	67.0761226998591	147.629040876262
31	El_Dorado	-28.5362745	-59.5898437	1.50418078666535	32.4814118851445	8.36859226293154	1068.67187486971	43.5245016913941	444.256873572473
32	Jacobina	-11.1816506	-40.5120603	6754.08930379755	30.2575635236368	15.7451806623147	812.585273857999	44.1823731818635	155.411186945601
33	Lagarto	-10.9195816	-37.6734334	5751.49718994455	30.8115789899947	17.8528704608524	1148.94805858548	53.6861054617262	154.889272624894
34	Manaus	-3.1190275	-60.0217314	10274.6363245767	32.5970617800554	22.4464443531669	2304.04554061866	48.2347074630122	53.922228121829
35	Maringa	-23.3476706	-51.9791849	2.69275714100763	28.1260837975682	8.0288685302738	1261.712336	33.8454412247756	297.481277501653
36	Palmas	-10.249091	-48.3242858	6501.37813202964	33.3562460359618	15.7740564975558	1647.94071680585	77.8484313189735	79.6010080460931
37	Paqueta	-22.7636255	-43.1083583	788.423797267561	31.4024192989414	15.1735983623168	1286.5292395145	50.27330171472	212.43006211646
38	Passo_Fundo	-28.2622601	-52.4102795	7686.77321153392	27.6740648291633	7.8723488968374	1771.99869124785	14.3701038786336	362.735594330894
39	Patos_de_Minas	-18.5872582	-46.5146749	4700.49258926848	28.2515250049334	12.1789476632733	1479.83097947551	84.0629893493532	161.318830709587
40	Porto_Velho	-8.7611605	-63.9004303	3287.26638875165	33.5237915962683	18.0421713885246	2302.85244818014	58.3341372166424	44.6628363224593
41	Santarem	-2.4506291	-54.7009228	5272.68944872873	31.7664091606362	21.6232568923249	2105.00512476293	70.3796787972384	64.1361170981881
42	Sao_Luiz	-2.521158	-44.2487793	3641.87619689164	32.6103676407362	21.7612608291356	2223.30146847736	84.3671272735858	39.0096920877728
43	Thies	14.759118	-16.938893	1271.47076048805	34.1132952181022	16.0258898940351	475.517320017152	159.160292721979	163.205669371927
44	Bantata	12.67571	-12.327975	11.624343882498	39.1990820409452	17.9222181721967	1088.470851936	125.293543747186	249.922992985633
45	Kedougou	12.55272	-12.176632	428.799530137767	40.2728782727255	17.7612861033619	1122.3319364352	124.454665620728	252.761406711631
46	Mindin	14.074444	-15.283188	67.8005038810174	38.5578556179228	15.2777716650973	609.145393168385	140.493482980587	200.078765105258
47	Ngoye	14.639733	-16.431455	423.717087862955	36.3408312695199	15.8194835609581	498.941220509441	158.436511948391	161.114396851506
48	PK10	12.609676	-12.246706	40.0414772533899	39.8086111407148	17.8225231854779	1105.89328069837	124.963752855446	250.940423149755
49	Kintampo	8.047809	-1.731033	890.010553000559	34.9567042961259	19.9884603880597	1165.73529082759	65.7311355054829	142.329628100363
50	Kumasi	6.675765	-1.566573	7446.24640100434	33.0356782952394	21.0218072872813	1368.57366952064	53.1622254855036	105.447939983391
51	Boabeng	7.708767	-1.697372	186.662812720202	33.5627648589096	19.6748879756939	1191.14788885402	64.0391302413534	130.642336563061
52	Franceville	-1.640046	13.569856	282.717090068412	30.7355595696182	19.3344572963958	1856.53475687475	60.0030148500901	78.4515062603829
53	Awka	6.278009	6.938843	1000.71785189541	34.0351450575629	21.3966221169534	1697.84005259834	72.7445371856728	119.891974258159
54	Ouaga	12.3646	-1.5339	8693.39883628412	39.3489446929932	17.1417485022633	746.963715840009	118.139367642763	259.065622877734
55	Ouahigouya	13.583331	-2.416665	1623.17724316989	39.5540147167664	15.7340017134699	560.251512033603	130.568224488872	268.511554997862
56	La_Lope	-0.4411596	11.5248055	0.492359768642579	31.1325514199541	19.7228505980032	1800.60167591998	71.4036576417471	104.386602234141
57	Libreville	0.4161976	9.4672676	3248.3728061395	31.2228380815444	21.6007063650849	2741.17655150686	67.6773687303435	100.361966968241
58	LopeVillage	-0.106656	11.611057	9.80110787580979	32.6395114142461	20.5527468125624	1688.42680381312	69.6858174860294	94.0561690249321
59	YAOMO	3.897138	11.5136719	1145.94932340087	30.2494915190257	18.6714379342576	1644.04194645488	64.8375336285402	89.0685430608977
60	Cuanda	-8.8399876	13.2894368	58689.1940910922	32.2654090704191	17.9497516684092	512.950838968399	124.833396885614	229.967616160108
61	Bundibugyo	0.707613	30.063658	2846.60616576283	27.5186032778634	15.88029972294	1349.65785259623	29.5176559177739	42.0688586677928
62	Entebbe	0.078	32.45	2103.15560746095	27.2686042701721	16.8567522331238	1511.6804	43.1572825073243	50.7186773513795
63	Kichwamba	-0.220484	30.098082	197.269439257071	28.6516016739842	16.2121867094616	985.804321709098	44.0984347750813	37.081140948768
64	Karenga	3.5695944	33.6930611	630.214288078085	30.4661478812654	14.7914978790383	916.881760356729	63.9136833269697	118.106937742534
65	Kakamega	0.284163	34.753605	5060.66760176401	28.2638357686618	13.1663611291435	1924.89371558721	38.0466613481	85.1219885622115
66	Virembe	0.242379	34.849028	482.334472515429	27.4640982242012	12.9170050744217	1906.23426355353	36.8360991051673	78.8462010457099
67	Arabuko	-3.313413	39.942171	13.0778080376393	30.9082393684614	19.9844161527291	878.193337589055	74.4325869993177	118.527279370599
68	Ganda	-3.2199547	40.061902	787.770165030774	30.9226907469149	19.5854730173051	1072.43850650371	85.3106637267349	124.862121195648
69	KayaBomu	-3.932396	39.596201	177.229178932593	32.1054972452923	19.6308991181387	1144.49837883188	68.0285622042718	144.306444486674
70	Kwale	-4.173403	39.447779	322.902966546391	30.9479204599566	18.2797259220015	1086.93807035712	59.0094604104244	146.317439364452
71	Rabai_2009	-3.935733	39.573809	747.092356396817	31.7816275996785	19.3124037328031	1122.8468460455	65.2618245387127	143.793601938423
72	Rabai_2017	-3.935733	39.573809	747.092356396817	31.7816275996785	19.3124037328031	1122.8468460455	65.2618245387127	143.793601938423
73	ShimbaHills	-4.2356522	39.3977342	0.254714851478251	30.8164886520695	18.0852545619942	1103.03426346838	59.1089702208503	149.236727098536
74	Skukusa	-24.996448	31.591886	484.563636554718	31.411300237091	7.16668022896931	608.709030618113	77.2045322895589	367.154995366209
