Senegal	Brazil	USA	2	0.20832225354026904	0.003885287861361993	53.61822880923973	False
USA	Senegal	Brazil	2	0.004741183412770227	0.0015428412980956555	3.073020808181838	False
Brazil	USA	Senegal	2	0.053462215005816285	0.002070381943555203	25.822392420024894	False
Kenya	Brazil	USA	2	0.19523254735425008	0.003418567665639977	57.10945824373535	False
USA	Kenya	Brazil	2	0.00692143833899167	0.001345973325321879	5.14232950146799	False
Brazil	USA	Kenya	2	0.051066565936924976	0.001801082600423802	28.3532614911214	False
Philippines	Brazil	USA	2	0.08588145080471757	0.002640404485112776	32.52586915714522	False
USA	Philippines	Brazil	2	0.026249577685685626	0.0011452305144029013	22.920780886956717	False
Brazil	USA	Philippines	2	0.02982893978943726	0.001509015464499335	19.767153147985784	False
Gabon	Brazil	USA	2	0.24604640352459517	0.004073800036893147	60.39727068004069	False
USA	Gabon	Brazil	2	0.0028226572814221865	0.0016511276902872888	1.7095330046406385	False
Brazil	USA	Gabon	2	0.05557027828086326	0.0021622809267402223	25.699842048109367	False
Ghana	Brazil	USA	2	0.23100664035883442	0.0049870332207311	46.321456091076286	False
USA	Ghana	Brazil	2	0.004330050588021154	0.0015897129165001417	2.7237940530508156	False
Brazil	USA	Ghana	2	0.05391396491678099	0.002111196060020899	25.537166319004637	False
SaudiArabia	Brazil	USA	2	0.09063506091704324	0.0030567656425824416	29.650641074489503	False
USA	SaudiArabia	Brazil	2	0.024482117189470236	0.001117065839846133	21.916449609489852	False
Brazil	USA	SaudiArabia	2	0.03177101318697282	0.0014745088404699558	21.546844830612716	False
BurkinaFaso	Brazil	USA	2	0.24079970993546113	0.004320006165044137	55.74059404912931	False
USA	BurkinaFaso	Brazil	2	0.0033076991580707985	0.0016394419829740903	2.0175762194831344	False
Brazil	USA	BurkinaFaso	2	0.055037317613653394	0.0021612836658606435	25.465105984473823	False
PuertoRico	Brazil	USA	2	0.03300918613700705	0.0013113812932225356	25.171310821348992	False
USA	PuertoRico	Brazil	2	0.02772770508799226	0.0011175974249193468	24.810101088049013	False
Brazil	USA	PuertoRico	2	0.02820478359905281	0.0013948690693927667	20.220380692312077	False
Uganda	Brazil	USA	2	0.2562370697936905	0.004064394903220564	63.04433400176055	False
USA	Uganda	Brazil	2	0.002598618254859788	0.0016853343548087036	1.5419007198454386	False
Brazil	USA	Uganda	2	0.055816450817351815	0.0021940175220484964	25.440294006967395	False
Trinidad	Brazil	USA	2	0.10331203905162716	0.0026330783463190044	39.2362191562038	False
USA	Trinidad	Brazil	2	0.03009960322110167	0.001280022236178177	23.51490651519577	False
Brazil	USA	Trinidad	2	0.025598558296795887	0.0014630416600161917	17.496807504792848	False
Vietnam	Brazil	USA	2	0.10320464018330067	0.003418792190305435	30.18745639935499	False
USA	Vietnam	Brazil	2	0.026181705438448215	0.0011659374745308715	22.45549698021562	False
Brazil	USA	Vietnam	2	0.02990351734637446	0.0015374692214635013	19.44983153412958	False
Kenya	Brazil	Senegal	2	0.025023532673823172	0.0012607759551730977	19.84772359525811	False
Senegal	Kenya	Brazil	2	0.036661615110559	0.0020683819471210433	17.724780068588338	False
Brazil	Senegal	Kenya	2	0.30434377933494067	0.007199024281236367	42.27569840654467	False
Philippines	Brazil	Senegal	2	0.0873506828696548	0.0026319881639156758	33.18809866519345	False
Senegal	Philippines	Brazil	2	0.2254009590844564	0.004260311851994554	52.907150207544134	False
Brazil	Senegal	Philippines	2	0.028501732493124585	0.0026333370877878425	10.823427287490835	False
Gabon	Brazil	Senegal	2	0.03534196044049555	0.0011874584167588134	29.762693111361315	False
Senegal	Gabon	Brazil	2	-0.0048570511629638935	0.0008119201088283918	-5.982178677619727	True
Brazil	Senegal	Gabon	2	0.3650231991416271	0.00871361649002948	41.89112517854136	False
Ghana	Brazil	Senegal	2	0.012335818308213228	0.0008791091367843147	14.032180752137677	False
Senegal	Ghana	Brazil	2	-0.005331154628860333	0.0010722506241656778	-4.971929611147137	True
Brazil	Senegal	Ghana	2	0.3657161000900683	0.009181725056719537	39.83087032457188	False
SaudiArabia	Brazil	Senegal	2	0.08055910713581053	0.0029429962289581743	27.373160163487057	False
Senegal	SaudiArabia	Brazil	2	0.21676157697365186	0.004054470333128513	53.46236602165348	False
Brazil	Senegal	SaudiArabia	2	0.04112816636068413	0.0029332797703997553	14.021221833565187	False
BurkinaFaso	Brazil	Senegal	2	0.01886367257730995	0.0008441298494497628	22.346884889340235	False
Senegal	BurkinaFaso	Brazil	2	-0.010380862638999025	0.0007526629796609815	-13.792179128665035	True
Brazil	Senegal	BurkinaFaso	2	0.3730962348523405	0.00886989849636276	42.063191028097386	False
PuertoRico	Brazil	Senegal	2	0.04711768751430941	0.0018335292971722406	25.697810003350718	False
Senegal	PuertoRico	Brazil	2	0.23480675550949917	0.004312673202146551	54.445756611613554	False
Brazil	Senegal	PuertoRico	2	0.014755186153427564	0.0018521180514223957	7.966655333927461	False
Uganda	Brazil	Senegal	2	0.03358155742091328	0.0008019510652535595	41.87482114048383	False
