Senegal	Brazil	USA	1	0.2038319241497481	0.006194359223035426	32.90605481705728	False
USA	Senegal	Brazil	1	0.0161982027209666	0.001404150931629823	11.535941298108927	False
Brazil	USA	Senegal	1	0.04113284195519526	0.001976953010259554	20.806180896426532	False
Kenya	Brazil	USA	1	0.19375214905885912	0.0048023970113587975	40.34488373214246	False
USA	Kenya	Brazil	1	0.012807627120594842	0.0012156908405518616	10.535266610037823	False
Brazil	USA	Kenya	1	0.04477561466363677	0.0015685603907411192	28.54567470142544	False
Philippines	Brazil	USA	1	0.08754115817102302	0.0038060204643885417	23.000706115511388	False
USA	Philippines	Brazil	1	0.019140156252538582	0.0016885687480179554	11.335135910222979	False
Brazil	USA	Philippines	1	0.037972060631475846	0.0017172128546647156	22.11261144960964	False
Gabon	Brazil	USA	1	0.23469143274781015	0.007524429171935653	31.190596307711136	False
USA	Gabon	Brazil	1	0.0143991546387733	0.0014038763142466078	10.256711715020726	False
Brazil	USA	Gabon	1	0.043065706467719095	0.001876985726659614	22.944077760442628	False
Ghana	Brazil	USA	1	0.23025339010922208	0.007307927396159436	31.5073450552106	False
USA	Ghana	Brazil	1	0.016767108896072046	0.0014011339804921794	11.966813402228833	False
Brazil	USA	Ghana	1	0.04052161951611711	0.0019504946343255804	20.77504793040777	False
SaudiArabia	Brazil	USA	1	0.10357705321686363	0.004182887501123213	24.762093933688277	False
USA	SaudiArabia	Brazil	1	0.017693389276718673	0.0017251659516611957	10.256050590194738	False
Brazil	USA	SaudiArabia	1	0.03952644073567217	0.0017831136282946522	22.16709025631461	False
BurkinaFaso	Brazil	USA	1	0.23366205266729156	0.006936073463636859	33.68794374688951	False
USA	BurkinaFaso	Brazil	1	0.01550222338505768	0.0014753971123254576	10.507153128843894	False
Brazil	USA	BurkinaFaso	1	0.041880589485204706	0.0020011819903863744	20.927926438673722	False
PuertoRico	Brazil	USA	1	0.03206125705723425	0.0016690754485846945	19.20899207068251	False
USA	PuertoRico	Brazil	1	0.021656779280910022	0.0011093063923949967	19.522811217334603	False
Brazil	USA	PuertoRico	1	0.03526824665836117	0.001303780387444593	27.050757165849735	False
Uganda	Brazil	USA	1	0.2525363700718369	0.008317378410442782	30.36249616282553	False
USA	Uganda	Brazil	1	0.014733476538086264	0.001481239406514208	9.946721963574051	False
Brazil	USA	Uganda	1	0.04270651710455668	0.0019317025942974407	22.108225785185645	False
Trinidad	Brazil	USA	1	0.10771253240248592	0.003471395739268876	31.028594978102863	False
USA	Trinidad	Brazil	1	0.026331566729678773	0.0015973291300918253	16.48474709039148	False
Brazil	USA	Trinidad	1	0.03024574011573374	0.001645737660624853	18.37822688231492	False
Vietnam	Brazil	USA	1	0.09811544418342774	0.003887020043711358	25.241815858954595	False
USA	Vietnam	Brazil	1	0.018171485911622345	0.001727340474123734	10.519921337940394	False
Brazil	USA	Vietnam	1	0.039012782413635684	0.0016704568382648372	23.35455877696286	False
Kenya	Brazil	Senegal	1	0.031045314286429426	0.0019141787750564076	16.2186075255769	False
Senegal	Kenya	Brazil	1	0.03396880180358222	0.0022973843871943013	14.785859080842316	False
Brazil	Senegal	Kenya	1	0.2947015365218696	0.01162859349256143	25.342835890719204	False
Philippines	Brazil	Senegal	1	0.08505352719959101	0.003960952323159604	21.472999486079356	False
Senegal	Philippines	Brazil	1	0.20431569194264057	0.0064560197252149275	31.647315317928136	False
Brazil	Senegal	Philippines	1	0.040410681865219046	0.0027779559130229198	14.546912597055904	False
Gabon	Brazil	Senegal	1	0.03364433008173216	0.0018198606009863117	18.487311645462245	False
Senegal	Gabon	Brazil	1	9.790265763264308e-05	0.001320923582008046	0.07411682171940112	False
Brazil	Senegal	Gabon	1	0.34526342165391766	0.013926912059023062	24.791096561152337	False
Ghana	Brazil	Senegal	1	0.018854226900289064	0.0017533373686906093	10.753336600798843	False
Senegal	Ghana	Brazil	1	-0.0020119984355721626	0.0012691909516831812	-1.5852606204794337	True
Brazil	Senegal	Ghana	1	0.3484130450593941	0.013838784224414726	25.17656460346532	False
SaudiArabia	Brazil	Senegal	1	0.10401853578787558	0.005316470728985509	19.56533593249453	False
Senegal	SaudiArabia	Brazil	1	0.20518538639548514	0.006155125454883353	33.33569525097091	False
Brazil	Senegal	SaudiArabia	1	0.039112417215225	0.0028049357664551417	13.944140070150342	False
BurkinaFaso	Brazil	Senegal	1	0.022473062454557196	0.001343607821802648	16.72590921985425	False
Senegal	BurkinaFaso	Brazil	1	-0.004380132789527057	0.0013479219199947344	-3.249544891698302	True
Brazil	Senegal	BurkinaFaso	1	0.3519481545545975	0.013679292061929148	25.72853572840255	False
PuertoRico	Brazil	Senegal	1	0.03635420791885679	0.0024093990474687048	15.088496011920578	False
Senegal	PuertoRico	Brazil	1	0.2107140355048323	0.006158947450632511	34.212669809870256	False
Brazil	Senegal	PuertoRico	1	0.030859346636918823	0.002283526165128648	13.51390104837283	False
Uganda	Brazil	Senegal	1	0.040745805449803676	0.002351636036216846	17.326578102346478	False
Senegal	Uganda	Brazil	1	-0.007786025000253221	0.0016945750768565442	-4.594676923194448	True
Brazil	Senegal	Uganda	1	0.3570324108062203	0.014151267058958599	25.229713305438427	False
Trinidad	Brazil	Senegal	1	0.11336328446823665	0.004019923676278612	28.20035741901974	False
Senegal	Trinidad	Brazil	1	0.214433125412509	0.006400731298930637	33.50134779885762	False
Brazil	Senegal	Trinidad	1	0.025307554347690477	0.002427217260928555	10.426571512600743	False
Vietnam	Brazil	Senegal	1	0.09633569458594295	0.004566951393249049	21.094092380389274	False
