Senegal	Brazil	USA	3	0.2259881772020821	0.004090501500358265	55.2470588709695	False
USA	Senegal	Brazil	3	0.01392160754632113	0.001438486709744351	9.67795354104821	False
Brazil	USA	Senegal	3	0.0428539150348234	0.0015701976684091032	27.292051120062	False
Kenya	Brazil	USA	3	0.1911056384177561	0.0035017848787498923	54.57378023917312	False
USA	Kenya	Brazil	3	0.011103493488810758	0.0011702229097470783	9.488357642229522	False
Brazil	USA	Kenya	3	0.04588573524509069	0.0016332855146263855	28.09412979799007	False
Philippines	Brazil	USA	3	0.0862062780677545	0.0029630984087646766	29.093288907570948	False
USA	Philippines	Brazil	3	0.022945879603012007	0.0009696963156545195	23.662954300825763	False
Brazil	USA	Philippines	3	0.03314530500482447	0.0014058611819064745	23.576513407871783	False
Gabon	Brazil	USA	3	0.2641734887081127	0.004387844234401416	60.205758134472816	False
USA	Gabon	Brazil	3	0.01143283319305317	0.0014698271516225686	7.778352155511796	False
Brazil	USA	Gabon	3	0.04553142071026745	0.0016694869966126609	27.272701615915153	False
Ghana	Brazil	USA	3	0.2621256092529604	0.0047348447839854115	55.360971945594414	False
USA	Ghana	Brazil	3	0.013356974654095154	0.001580281100865038	8.452277665526477	False
Brazil	USA	Ghana	3	0.043461365755091484	0.0016920250660723258	25.68600585568023	False
SaudiArabia	Brazil	USA	3	0.08819928734821318	0.0026460831859047027	33.33201609761849	False
USA	SaudiArabia	Brazil	3	0.0229921627467128	0.0009753377884619911	23.573538335850916	False
Brazil	USA	SaudiArabia	3	0.03309551206969011	0.0013344296237665057	24.8012420289922	False
BurkinaFaso	Brazil	USA	3	0.2413837694647568	0.003936517442394347	61.31911594374583	False
USA	BurkinaFaso	Brazil	3	0.014718547708140538	0.001557204737705065	9.45190272785327	False
Brazil	USA	BurkinaFaso	3	0.0419965404787657	0.0016208843841424316	25.909645925168803	False
PuertoRico	Brazil	USA	3	0.0258063551070226	0.000915060078076378	28.20181507783864	False
USA	PuertoRico	Brazil	3	0.023505369777129203	0.0008439073140571341	27.853022939362564	False
Brazil	USA	PuertoRico	3	0.032543386990607145	0.0012276910522180688	26.50779846591781	False
Uganda	Brazil	USA	3	0.2671420282026035	0.004417434679161167	60.474471634593925	False
USA	Uganda	Brazil	3	0.012126001844675277	0.0014377751118888314	8.433865452535986	False
Brazil	USA	Uganda	3	0.04478568697336955	0.0016514632248135605	27.11879156644591	False
Trinidad	Brazil	USA	3	0.11734328621232798	0.0032229654183386905	36.40848441768691	False
USA	Trinidad	Brazil	3	0.030578005890426207	0.0012441926806391742	24.576583969869915	False
Brazil	USA	Trinidad	3	0.024934411388283943	0.0014684225699731009	16.980405979963045	False
Vietnam	Brazil	USA	3	0.09465571202308551	0.0034366809445245837	27.542769768573844	False
USA	Vietnam	Brazil	3	0.022871989694858298	0.0009655015206687046	23.689232181651253	False
Brazil	USA	Vietnam	3	0.03322479820925246	0.0013894104814929707	23.912874310226336	False
Kenya	Brazil	Senegal	3	0.01446654834496932	0.00131266634242208	11.020735336503119	False
Senegal	Kenya	Brazil	3	0.04378667978995742	0.0019915442832204914	21.986294836060964	False
Brazil	Senegal	Kenya	3	0.3090682495481205	0.008141628297718709	37.961478741877926	False
Philippines	Brazil	Senegal	3	0.08778356111875167	0.003294943102517111	26.641905000329455	False
Senegal	Philippines	Brazil	3	0.23360994565012452	0.003912028959515159	59.715801715097015	False
Brazil	Senegal	Philippines	3	0.031717760590271815	0.0025083654362812327	12.644792553550273	False
Gabon	Brazil	Senegal	3	0.03449655744269698	0.0009808386633144849	35.17047067264354	False
Senegal	Gabon	Brazil	3	-0.005966699985410135	0.0007872509219858673	-7.579159094992142	True
Brazil	Senegal	Gabon	3	0.3817628380932828	0.009419385274298999	40.52948541503352	False
Ghana	Brazil	Senegal	3	0.018075529417046272	0.0007753225557689991	23.313560636860572	False
Senegal	Ghana	Brazil	3	-0.011956291478138214	0.0005996809423391918	-19.937754619147945	True
Brazil	Senegal	Ghana	3	0.39051422123716795	0.00937284634994847	41.66442152754536	False
SaudiArabia	Brazil	Senegal	3	0.08503717580776352	0.0031640635056780484	26.875938379606048	False
Senegal	SaudiArabia	Brazil	3	0.230687543640561	0.003890257059066161	59.29879186336764	False
Brazil	Senegal	SaudiArabia	3	0.03598767778198678	0.002406419730351277	14.95486316376465	False
BurkinaFaso	Brazil	Senegal	3	0.009888107698226843	0.0009154428126313112	10.801447738504683	False
Senegal	BurkinaFaso	Brazil	3	-0.001190914222655221	0.0011726466888187987	-1.015578037281479	True
Brazil	Senegal	BurkinaFaso	3	0.3747849446803976	0.008657105760595864	43.292175820040036	False
PuertoRico	Brazil	Senegal	3	0.034374392287367855	0.001917647375008966	17.92529363601436	False
Senegal	PuertoRico	Brazil	3	0.23887672032725063	0.0041287803744028935	57.85648512771695	False
Brazil	Senegal	PuertoRico	3	0.024022484011225555	0.0017020675297957633	14.113707940899438	False
Uganda	Brazil	Senegal	3	0.027616155167928647	0.0008509560848713733	32.45309089258464	False
Senegal	Uganda	Brazil	3	-0.012607027337098538	0.0007753667848660212	-16.259436931228564	True
Brazil	Senegal	Uganda	3	0.3914650104244005	0.009557410247946523	40.959318504561374	False
Trinidad	Brazil	Senegal	3	0.12229292115598268	0.003717139619869895	32.89973841775228	False
Senegal	Trinidad	Brazil	3	0.24106730688665748	0.0041415381854491215	58.207191650103155	False
Brazil	Senegal	Trinidad	3	0.020821821275797136	0.002197139495990223	9.476786209431369	False
Vietnam	Brazil	Senegal	3	0.09489348702188947	0.0036681179213479452	25.869802731701274	False
Senegal	Vietnam	Brazil	3	0.2327254694624221	0.0039026969166703045	59.631960777773735	False
Brazil	Senegal	Vietnam	3	0.03301006742114992	0.00248155020668002	13.302196075779964	False
Philippines	Brazil	Kenya	3	0.08097503728311524	0.0028444154283381643	28.468076946982567	False
Kenya	Philippines	Brazil	3	0.19647886717937604	0.0030439268316569197	64.5478285272795	False
Brazil	Kenya	Philippines	3	0.037879920366709105	0.002524430567768963	15.005332628413921	False
Gabon	Brazil	Kenya	3	0.056935413198979615	0.001683712000663424	33.81541093521081	False
Kenya	Gabon	Brazil	3	-0.012276473047405152	0.0011029015508562622	-11.131068804712477	True
Brazil	Kenya	Gabon	3	0.34891387832261567	0.008716034549553352	40.031263797651604	False
Ghana	Brazil	Kenya	3	0.06430378593442476	0.0024723619412855722	26.00905023679027	False
Kenya	Ghana	Brazil	3	0.003924677519858396	0.0014200161808179733	2.763825914714338	False
Brazil	Kenya	Ghana	3	0.3247750563940301	0.00848996376818127	38.25399792767358	False
SaudiArabia	Brazil	Kenya	3	0.07861523192968006	0.0027021189889584437	29.093919346602505	False
Kenya	SaudiArabia	Brazil	3	0.19380664266898925	0.0030838588636363123	62.84549690463571	False
Brazil	Kenya	SaudiArabia	3	0.04186138769161436	0.002368893148914613	17.6712857271737	False
BurkinaFaso	Brazil	Kenya	3	0.05353967886870024	0.0020903263632542995	25.6130716283689	False
Kenya	BurkinaFaso	Brazil	3	0.01247651730255529	0.001531305565433777	8.147634008644795	False
Brazil	Kenya	BurkinaFaso	3	0.31203328618337417	0.007977364147804616	39.11483547723545	False
PuertoRico	Brazil	Kenya	3	0.034255545590202094	0.0016860822462071172	20.316651614866814	False
Kenya	PuertoRico	Brazil	3	0.20570017684121653	0.003276645194739908	62.77767796508236	False
Brazil	Kenya	PuertoRico	3	0.024140676912896487	0.001779300061899797	13.567513108003247	False
Uganda	Brazil	Kenya	3	0.06200250339800906	0.0016063043934449784	38.5994732075872	False
Kenya	Uganda	Brazil	3	-0.0074318834204252565	0.0013274629884884612	-5.5985616810964345	True
Brazil	Kenya	Uganda	3	0.34169570663553567	0.008778690367967518	38.923312283839735	False
Trinidad	Brazil	Kenya	3	0.12343737498377728	0.0034836995065803964	35.43284222724007	False
Kenya	Trinidad	Brazil	3	0.2085658989501526	0.0033820138886286794	61.66914324373776	False
Brazil	Kenya	Trinidad	3	0.01987090882468404	0.0021602848225074104	9.198281919890624	False
Vietnam	Brazil	Kenya	3	0.087683472888859	0.003155507303005908	27.787440962450795	False
Kenya	Vietnam	Brazil	3	0.195377218944452	0.003134242890991916	62.336336314579505	False
Brazil	Kenya	Vietnam	3	0.039521315554067425	0.0024295750498354225	16.26676054182585	False
Gabon	Brazil	Philippines	3	0.2756205920517479	0.004063188477209121	67.8335729680606	False
Philippines	Gabon	Brazil	3	0.09103649838549915	0.0034823040615083777	26.14260465987747	False
Brazil	Philippines	Gabon	3	0.028773639417410943	0.002715404200134533	10.59644800431014	False
Ghana	Brazil	Philippines	3	0.2717345395166201	0.004525910632540072	60.03974925243162	False
Philippines	Ghana	Brazil	3	0.08990587256552002	0.0035657307652082033	25.213870167303675	False
Brazil	Philippines	Ghana	3	0.029796929798449178	0.002697390818048703	11.04657493421896	False
SaudiArabia	Brazil	Philippines	3	0.0450643460390066	0.001271402583870673	35.44459214626745	False
Philippines	SaudiArabia	Brazil	3	0.04267045704057323	0.0013603437014629972	31.367408835489734	False
Brazil	Philippines	SaudiArabia	3	0.07254807301214142	0.0024051756197631495	30.163316315041317	False
BurkinaFaso	Brazil	Philippines	3	0.2507400506092558	0.003918581188964816	63.987458347263335	False
Philippines	BurkinaFaso	Brazil	3	0.09128763411978558	0.003677524950519532	24.823117544556474	False
Brazil	Philippines	BurkinaFaso	3	0.028546345137827736	0.002439817448784117	11.70019714059091	False
PuertoRico	Brazil	Philippines	3	0.01935508136472514	0.001168134448314317	16.569224024388287	False
Philippines	PuertoRico	Brazil	3	0.07978258118116796	0.0030482043808602046	26.173632477574643	False
Brazil	Philippines	PuertoRico	3	0.038959171200513364	0.0012714080621630051	30.642539055661953	False
Uganda	Brazil	Philippines	3	0.2770676862046435	0.004079031673164905	67.92486756781365	False
Philippines	Uganda	Brazil	3	0.0892177546171739	0.003388365489642874	26.330617192827464	False
Brazil	Philippines	Uganda	3	0.03041972158784544	0.0026566699884334193	11.450320032328626	False
Trinidad	Brazil	Philippines	3	0.10904862075566876	0.003364680194420044	32.409802553156176	False
Philippines	Trinidad	Brazil	3	0.08766358619578013	0.00342052539801195	25.6286903312372	False
Brazil	Philippines	Trinidad	3	0.031826345749458126	0.0015593296301956965	20.410274475104988	False
Vietnam	Brazil	Philippines	3	0.024605149734955943	0.0019181708640710839	12.827402498823547	False
Philippines	Vietnam	Brazil	3	0.016221249169156265	0.0013666934737055511	11.868973900325415	False
Brazil	Philippines	Vietnam	3	0.09648633757557001	0.0024484114998890812	39.40772928894553	False
Ghana	Brazil	Gabon	3	0.009296026559005077	0.0010356328102745372	8.97618003869613	False
Gabon	Ghana	Brazil	3	0.019990196178418435	0.0009041533603641764	22.109298106647252	False
Brazil	Gabon	Ghana	3	0.4029991650595376	0.009755824917491246	41.30856882609683	False
SaudiArabia	Brazil	Gabon	3	0.088285164042213	0.0033589054495573845	26.283908662521792	False
Gabon	SaudiArabia	Brazil	3	0.27272200997863005	0.004118576370280119	66.21754350522855	False
Brazil	Gabon	SaudiArabia	3	0.03301696657036329	0.0025930960422428056	12.732643154168116	False
BurkinaFaso	Brazil	Gabon	3	0.001684651419587065	0.0010668426148118305	1.5791002310909783	False
Gabon	BurkinaFaso	Brazil	3	0.031207436509945112	0.0013546769091454277	23.036811433976336	False
Brazil	Gabon	BurkinaFaso	3	0.3865778875937712	0.00902328251283432	42.842267993262965	False
PuertoRico	Brazil	Gabon	3	0.03665182350301006	0.0019871265710548207	18.44463459796337	False
Gabon	PuertoRico	Brazil	3	0.2804132039525868	0.0043230464012029785	64.86472221870113	False
Brazil	Gabon	PuertoRico	3	0.02175758132438636	0.0018734109084203962	11.613886321784952	False
Uganda	Brazil	Gabon	3	0.012386644530920973	0.00046838325060290546	26.445532616669826	False
Gabon	Uganda	Brazil	3	0.012812010335906171	0.0005910292790857278	21.67745455136379	False
Brazil	Gabon	Uganda	3	0.41350754126767086	0.010149088249370145	40.74331911473262	False
Trinidad	Brazil	Gabon	3	0.12504617655285333	0.0038297830767725005	32.65098154285917	False
Gabon	Trinidad	Brazil	3	0.282615086032165	0.004398700713874787	64.24967380497483	False
Brazil	Gabon	Trinidad	3	0.01853417561076953	0.002411797867926869	7.684796415671898	False
Vietnam	Brazil	Gabon	3	0.09746153848076627	0.0037863955091548087	25.73992554267566	False
Gabon	Vietnam	Brazil	3	0.2743109261174666	0.004113023942666828	66.6932480678941	False
Brazil	Gabon	Vietnam	3	0.03069090133377077	0.002674361518828389	11.47597328098564	False
SaudiArabia	Brazil	Ghana	3	0.08684200911354618	0.003411286987570505	25.457256874008852	False
Ghana	SaudiArabia	Brazil	3	0.26854198482965275	0.004473235541807068	60.03305265726493	False
Brazil	Ghana	SaudiArabia	3	0.03433692102131492	0.0025530581016616517	13.449330040302184	False
BurkinaFaso	Brazil	Ghana	3	-0.0054034026318760305	0.0009475193772941118	-5.702682986079771	True
Ghana	BurkinaFaso	Brazil	3	0.013678266230585842	0.0013638807070130994	10.028931533565911	False
Brazil	Ghana	BurkinaFaso	3	0.39676737528732575	0.00903886451455326	43.89570998088312	False
PuertoRico	Brazil	Ghana	3	0.03582075541006536	0.0020530085849210264	17.447932596659495	False
Ghana	PuertoRico	Brazil	3	0.2768066694058035	0.004832423745061604	57.28112516802368	False
