pop4	pop1	pop2	pop3
Skukusa	Franceville	NewOrleans	Arabuko
Skukusa	Franceville	NewOrleans	Awka
Skukusa	Franceville	NewOrleans	Boabeng
Skukusa	Franceville	NewOrleans	Cuanda
Skukusa	Franceville	NewOrleans	ElDorado
Skukusa	Franceville	NewOrleans	Ganda
Skukusa	Franceville	NewOrleans	Kakamega
Skukusa	Franceville	NewOrleans	KayaBomu
Skukusa	Franceville	NewOrleans	Kumasi
Skukusa	Franceville	NewOrleans	LaLope
Skukusa	Franceville	NewOrleans	Libreville
Skukusa	Franceville	NewOrleans	Ngoye
Skukusa	Franceville	NewOrleans	Ouaga
Skukusa	Franceville	NewOrleans	Rabai2017
Skukusa	Franceville	NewOrleans	Thies
Skukusa	Franceville	HoChiMin	Arabuko
Skukusa	Franceville	HoChiMin	Awka
Skukusa	Franceville	HoChiMin	Boabeng
Skukusa	Franceville	HoChiMin	Cuanda
Skukusa	Franceville	HoChiMin	ElDorado
Skukusa	Franceville	HoChiMin	Ganda
Skukusa	Franceville	HoChiMin	Kakamega
Skukusa	Franceville	HoChiMin	KayaBomu
Skukusa	Franceville	HoChiMin	Kumasi
Skukusa	Franceville	HoChiMin	LaLope
Skukusa	Franceville	HoChiMin	Libreville
Skukusa	Franceville	HoChiMin	Ngoye
Skukusa	Franceville	HoChiMin	Ouaga
Skukusa	Franceville	HoChiMin	Rabai2017
Skukusa	Franceville	HoChiMin	Thies
Skukusa	Bantata	NewOrleans	Arabuko
Skukusa	Bantata	NewOrleans	Awka
Skukusa	Bantata	NewOrleans	Boabeng
Skukusa	Bantata	NewOrleans	Cuanda
Skukusa	Bantata	NewOrleans	ElDorado
Skukusa	Bantata	NewOrleans	Ganda
Skukusa	Bantata	NewOrleans	Kakamega
Skukusa	Bantata	NewOrleans	KayaBomu
Skukusa	Bantata	NewOrleans	Kumasi
Skukusa	Bantata	NewOrleans	LaLope
Skukusa	Bantata	NewOrleans	Libreville
Skukusa	Bantata	NewOrleans	Ngoye
Skukusa	Bantata	NewOrleans	Ouaga
Skukusa	Bantata	NewOrleans	Rabai2017
Skukusa	Bantata	NewOrleans	Thies
Skukusa	Bantata	HoChiMin	Arabuko
Skukusa	Bantata	HoChiMin	Awka
Skukusa	Bantata	HoChiMin	Boabeng
Skukusa	Bantata	HoChiMin	Cuanda
Skukusa	Bantata	HoChiMin	ElDorado
Skukusa	Bantata	HoChiMin	Ganda
Skukusa	Bantata	HoChiMin	Kakamega
Skukusa	Bantata	HoChiMin	KayaBomu
Skukusa	Bantata	HoChiMin	Kumasi
Skukusa	Bantata	HoChiMin	LaLope
Skukusa	Bantata	HoChiMin	Libreville
Skukusa	Bantata	HoChiMin	Ngoye
Skukusa	Bantata	HoChiMin	Ouaga
Skukusa	Bantata	HoChiMin	Rabai2017
Skukusa	Bantata	HoChiMin	Thies
Skukusa	Bantata	ElDorado	Arabuko
Skukusa	Bantata	ElDorado	Awka
Skukusa	Bantata	ElDorado	Boabeng
Skukusa	Bantata	ElDorado	Cuanda
Skukusa	Bantata	ElDorado	ElDorado
Skukusa	Bantata	ElDorado	Ganda
Skukusa	Bantata	ElDorado	Kakamega
Skukusa	Bantata	ElDorado	KayaBomu
Skukusa	Bantata	ElDorado	Kumasi
Skukusa	Bantata	ElDorado	LaLope
Skukusa	Bantata	ElDorado	Libreville
Skukusa	Bantata	ElDorado	Ngoye
Skukusa	Bantata	ElDorado	Ouaga
Skukusa	Bantata	ElDorado	Rabai2017
Skukusa	Bantata	ElDorado	Thies
Skukusa	Franceville	ElDorado	Arabuko
Skukusa	Franceville	ElDorado	Awka
Skukusa	Franceville	ElDorado	Boabeng
Skukusa	Franceville	ElDorado	Cuanda
Skukusa	Franceville	ElDorado	ElDorado
Skukusa	Franceville	ElDorado	Ganda
Skukusa	Franceville	ElDorado	Kakamega
Skukusa	Franceville	ElDorado	KayaBomu
Skukusa	Franceville	ElDorado	Kumasi
Skukusa	Franceville	ElDorado	LaLope
Skukusa	Franceville	ElDorado	Libreville
Skukusa	Franceville	ElDorado	Ngoye
Skukusa	Franceville	ElDorado	Ouaga
Skukusa	Franceville	ElDorado	Rabai2017
Skukusa	Franceville	ElDorado	Thies
Skukusa	ElDorado	NewOrleans	Arabuko
Skukusa	ElDorado	NewOrleans	Awka
Skukusa	ElDorado	NewOrleans	Boabeng
Skukusa	ElDorado	NewOrleans	Cuanda
Skukusa	ElDorado	NewOrleans	ElDorado
Skukusa	ElDorado	NewOrleans	Ganda
Skukusa	ElDorado	NewOrleans	Kakamega
Skukusa	ElDorado	NewOrleans	KayaBomu
Skukusa	ElDorado	NewOrleans	Kumasi
Skukusa	ElDorado	NewOrleans	LaLope
Skukusa	ElDorado	NewOrleans	Libreville
Skukusa	ElDorado	NewOrleans	Ngoye
Skukusa	ElDorado	NewOrleans	Ouaga
Skukusa	ElDorado	NewOrleans	Rabai2017
Skukusa	ElDorado	NewOrleans	Thies
Skukusa	ElDorado	HoChiMin	Arabuko
Skukusa	ElDorado	HoChiMin	Awka
Skukusa	ElDorado	HoChiMin	Boabeng
Skukusa	ElDorado	HoChiMin	Cuanda
Skukusa	ElDorado	HoChiMin	ElDorado
Skukusa	ElDorado	HoChiMin	Ganda
Skukusa	ElDorado	HoChiMin	Kakamega
Skukusa	ElDorado	HoChiMin	KayaBomu
Skukusa	ElDorado	HoChiMin	Kumasi
Skukusa	ElDorado	HoChiMin	LaLope
Skukusa	ElDorado	HoChiMin	Libreville
Skukusa	ElDorado	HoChiMin	Ngoye
Skukusa	ElDorado	HoChiMin	Ouaga
Skukusa	ElDorado	HoChiMin	Rabai2017
Skukusa	ElDorado	HoChiMin	Thies
