pop1	pop2	pop3
Kedougou	Clovis	Bangkok
Kedougou	Clovis	CebuCity
Kedougou	Clovis	Clovis
Kedougou	Clovis	Jaffna
Kedougou	Clovis	Pakistan
Kedougou	Clovis	Pazar
Kedougou	Clovis	RuralSulawesi
Kedougou	Clovis	UrbanSulawesi
Kedougou	Clovis	Taiwan
Kedougou	Clovis	NorthDominica
Kedougou	Clovis	Roseau
Kedougou	Clovis	Playa
Kedougou	Clovis	Ponce
Kedougou	Clovis	Croix
Kedougou	Clovis	Trinidad
Kedougou	Clovis	Jeddah
Kedougou	Clovis	Mecca
Kedougou	Clovis	Bantata
Kedougou	Clovis	Coachella
Kedougou	Clovis	LasCruces
Kedougou	Clovis	LosAngeles
Kedougou	Clovis	MaricopaCounty
Kedougou	Clovis	Miami
Kedougou	Clovis	NewOrleans
Kedougou	Clovis	Roswell
Kedougou	Clovis	Cairns
Kedougou	Clovis	Tahiti
Kedougou	Clovis	Amacuzac
Kedougou	Clovis	Cali
Kedougou	Clovis	Cuiaba
Kedougou	Clovis	ElDorado
Kedougou	Clovis	Jacobina
Kedougou	Clovis	Lagarto
Kedougou	Clovis	Manaus
Kedougou	Clovis	Maringa
Kedougou	Clovis	Palmas
Kedougou	Clovis	Paqueta
Kedougou	Clovis	PassoFundo
Kedougou	Clovis	PatosdeMinas
Kedougou	Clovis	PortoVelho
Kedougou	Clovis	Santarem
Kedougou	Clovis	SaoLuiz
Kedougou	Clovis	Thies
Kedougou	Clovis	Kedougou
Kedougou	Clovis	HoChiMin
Kedougou	Clovis	Mindin
Kedougou	Clovis	Ngoye
Kedougou	Clovis	PK10
Kedougou	Clovis	Kintampo
Kedougou	Clovis	Kumasi
Kedougou	Clovis	Boabeng
Kedougou	Clovis	Franceville
Kedougou	Clovis	Awka
Kedougou	Clovis	Ouaga
Kedougou	Clovis	Ouahigouya
Kedougou	Clovis	LaLope
Kedougou	Clovis	Libreville
Kedougou	Clovis	LopeVillage
Kedougou	Clovis	YAOMO
Kedougou	Clovis	Cuanda
Kedougou	Clovis	Bundibugyo
Kedougou	Clovis	Entebbe
Kedougou	Clovis	Kichwamba
Kedougou	Clovis	Kakamega
Kedougou	Clovis	Virhembe
Kedougou	Clovis	Arabuko
Kedougou	Clovis	Ganda
Kedougou	Clovis	KayaBomu
Kedougou	Clovis	Kwale
Kedougou	Clovis	Rabai2009
Kedougou	Clovis	Rabai2017
Kedougou	Clovis	ShimbaHills
Kedougou	Clovis	Skukusa
