pop1	pop2	pop3
Bantata	HoChiMin	Bangkok
Bantata	HoChiMin	CebuCity
Bantata	HoChiMin	HoChiMin
Bantata	HoChiMin	Jaffna
Bantata	HoChiMin	Pakistan
Bantata	HoChiMin	Pazar
Bantata	HoChiMin	RuralSulawesi
Bantata	HoChiMin	UrbanSulawesi
Bantata	HoChiMin	Taiwan
Bantata	HoChiMin	NorthDominica
Bantata	HoChiMin	Roseau
Bantata	HoChiMin	Playa
Bantata	HoChiMin	Ponce
Bantata	HoChiMin	Croix
Bantata	HoChiMin	Trinidad
Bantata	HoChiMin	Jeddah
Bantata	HoChiMin	Mecca
Bantata	HoChiMin	Clovis
Bantata	HoChiMin	Coachella
Bantata	HoChiMin	LasCruces
Bantata	HoChiMin	LosAngeles
Bantata	HoChiMin	MaricopaCounty
Bantata	HoChiMin	Miami
Bantata	HoChiMin	NewOrleans
Bantata	HoChiMin	Roswell
Bantata	HoChiMin	Cairns
Bantata	HoChiMin	Tahiti
Bantata	HoChiMin	Amacuzac
Bantata	HoChiMin	Cali
Bantata	HoChiMin	Cuiaba
Bantata	HoChiMin	ElDorado
Bantata	HoChiMin	Jacobina
Bantata	HoChiMin	Lagarto
Bantata	HoChiMin	Manaus
Bantata	HoChiMin	Maringa
Bantata	HoChiMin	Palmas
Bantata	HoChiMin	Paqueta
Bantata	HoChiMin	PassoFundo
Bantata	HoChiMin	PatosdeMinas
Bantata	HoChiMin	PortoVelho
Bantata	HoChiMin	Santarem
Bantata	HoChiMin	SaoLuiz
Bantata	HoChiMin	Thies
Bantata	HoChiMin	Bantata
Bantata	HoChiMin	Kedougou
Bantata	HoChiMin	Mindin
Bantata	HoChiMin	Ngoye
Bantata	HoChiMin	PK10
Bantata	HoChiMin	Kintampo
Bantata	HoChiMin	Kumasi
Bantata	HoChiMin	Boabeng
Bantata	HoChiMin	Franceville
Bantata	HoChiMin	Awka
Bantata	HoChiMin	Ouaga
Bantata	HoChiMin	Ouahigouya
Bantata	HoChiMin	LaLope
Bantata	HoChiMin	Libreville
Bantata	HoChiMin	LopeVillage
Bantata	HoChiMin	YAOMO
Bantata	HoChiMin	Cuanda
Bantata	HoChiMin	Bundibugyo
Bantata	HoChiMin	Entebbe
Bantata	HoChiMin	Kichwamba
Bantata	HoChiMin	Kakamega
Bantata	HoChiMin	Virhembe
Bantata	HoChiMin	Arabuko
Bantata	HoChiMin	Ganda
Bantata	HoChiMin	KayaBomu
Bantata	HoChiMin	Kwale
Bantata	HoChiMin	Rabai2009
Bantata	HoChiMin	Rabai2017
Bantata	HoChiMin	ShimbaHills
Bantata	HoChiMin	Skukusa
