Senegal	Brazil	USA	3	0.26345272193810365	0.004587598657439017	57.427151241947044	False
USA	Senegal	Brazil	3	0.004858280951820048	0.0005511158699867774	8.81535302537488	False
Brazil	USA	Senegal	3	0.023551901350445957	0.0007070241015771478	33.31131328890923	False
Kenya	Brazil	USA	3	0.23253738557819498	0.0039590334743415815	58.73589781073215	False
USA	Kenya	Brazil	3	0.004475633465345429	0.000526542136103839	8.500048065408373	False
Brazil	USA	Kenya	3	0.023952464415405664	0.0007084232577370742	33.810951509295926	False
Philippines	Brazil	USA	3	0.04016679328262192	0.0008824000528604601	45.51993526339211	False
USA	Philippines	Brazil	3	0.012135519977045017	0.0003397203072908675	35.722091722514016	False
Brazil	USA	Philippines	3	0.015933941553441324	0.00041535582287551334	38.362148008737314	False
Gabon	Brazil	USA	3	0.3119624336082395	0.005627652113524398	55.433851864888744	False
USA	Gabon	Brazil	3	0.0038082196657972236	0.0006110023267212755	6.232741675850346	False
Brazil	USA	Gabon	3	0.024651126569458972	0.0007743944100638542	31.83277958763457	False
Ghana	Brazil	USA	3	0.30316360703691886	0.005366324766771718	56.49371221699214	False
USA	Ghana	Brazil	3	0.004431299541244065	0.0005999808209006523	7.385735321659258	False
Brazil	USA	Ghana	3	0.023998874056517773	0.000753102942236042	31.866658209118913	False
SaudiArabia	Brazil	USA	3	0.04101725912973685	0.0008494045096611396	48.28942943345123	False
USA	SaudiArabia	Brazil	3	0.011548415668264334	0.00032687398773411074	35.329870536098355	False
Brazil	USA	SaudiArabia	3	0.016548534121506805	0.0003987390346326305	41.50216729283461	False
BurkinaFaso	Brazil	USA	3	0.2817596211964102	0.0046423008184546906	60.69396021824392	False
USA	BurkinaFaso	Brazil	3	0.005042800112445475	0.0005646837786081725	8.930308083003418	False
Brazil	USA	BurkinaFaso	3	0.023358742991547894	0.0007051514917486126	33.12585063618544	False
PuertoRico	Brazil	USA	3	0.014676605235350634	0.00032668256163014307	44.92619735229975	False
USA	PuertoRico	Brazil	3	0.0113957958553011	0.00029202088979007754	39.023906349621406	False
Brazil	USA	PuertoRico	3	0.01670829960335374	0.00037096286103170635	45.040356754003135	False
Uganda	Brazil	USA	3	0.3193527697165127	0.005931458198134725	53.84051594883364	False
USA	Uganda	Brazil	3	0.003924981991143887	0.0006084747731419871	6.450525419281426	False
Brazil	USA	Uganda	3	0.024528897424969897	0.0007682638717997356	31.927698705274896	False
Trinidad	Brazil	USA	3	0.05363942160362455	0.0011977064737049683	44.78511453452959	False
USA	Trinidad	Brazil	3	0.015370552440695516	0.00042411494840003137	36.24147769061369	False
Brazil	USA	Trinidad	3	0.012547444673969559	0.00043763172077670407	28.67124131610133	False
Vietnam	Brazil	USA	3	0.04188239797591549	0.0009320338069644439	44.9365652436181	False
USA	Vietnam	Brazil	3	0.011642488171809427	0.00032489007548668194	35.83516102906222	False
Brazil	USA	Vietnam	3	0.01645005713764989	0.00039571814136878244	41.57013646316395	False
Kenya	Brazil	Senegal	3	0.002168148938368335	0.0007448843938209124	2.910718705283559	False
Senegal	Kenya	Brazil	3	0.028156942431738358	0.0010549145758863	26.691206165278306	False
Brazil	Senegal	Kenya	3	0.2208022428663689	0.004078742793703248	54.134877837171494	False
Philippines	Brazil	Senegal	3	0.03837543906459041	0.0013157295888812687	29.166661135302174	False
Senegal	Philippines	Brazil	3	0.27055363527056436	0.004532160583279168	59.6963921068326	False
Brazil	Senegal	Philippines	3	0.017599148679567748	0.0010323869044934293	17.047047577771515	False
Gabon	Brazil	Senegal	3	0.027078177852025948	0.0008420248167757925	32.15840829455755	False
Senegal	Gabon	Brazil	3	-0.010396164884854191	0.0006413631579740992	-16.209482499264524	True
Brazil	Senegal	Gabon	3	0.25312162233272345	0.004568575734757458	55.404930776782116	False
Ghana	Brazil	Senegal	3	0.015658671898681344	0.0006356389642045198	24.634537497677837	False
Senegal	Ghana	Brazil	3	-0.011680330334301076	0.000536221651771808	-21.782653303361393	True
Brazil	Senegal	Ghana	3	0.2541981485415563	0.004498939236098888	56.501796357217785	False
SaudiArabia	Brazil	Senegal	3	0.03831568951321755	0.0012685623710637945	30.20402495549878	False
Senegal	SaudiArabia	Brazil	3	0.26871050612263736	0.0044489698471354856	60.398365319479375	False
Brazil	Senegal	SaudiArabia	3	0.019144258645625366	0.0010139813471275563	18.88028680197908	False
BurkinaFaso	Brazil	Senegal	3	0.008371018168302546	0.0007678540767887435	10.901834634141858	False
Senegal	BurkinaFaso	Brazil	3	-0.003307727167555891	0.0008396546767802715	-3.9393899171021793	True
Brazil	Senegal	BurkinaFaso	3	0.24717932807022222	0.004244647367541251	58.233183269922144	False
PuertoRico	Brazil	Senegal	3	0.020290054710657087	0.0007723725434717431	26.26977730132038	False
Senegal	PuertoRico	Brazil	3	0.2784640670834027	0.004638963100238179	60.0272218309099	False
Brazil	Senegal	PuertoRico	3	0.010967770165706433	0.0007794452810090773	14.071250969032045	False
Uganda	Brazil	Senegal	3	0.02632487913073672	0.0008991344665229246	29.27802248815865	False
Senegal	Uganda	Brazil	3	-0.015878634200002958	0.0006969577737948189	-22.782777948721975	True
Brazil	Senegal	Uganda	3	0.25771762038688495	0.0046498304312398275	55.42516532547345	False
Trinidad	Brazil	Senegal	3	0.05692683139456672	0.0015071819317510674	37.77037807799901	False
Senegal	Trinidad	Brazil	3	0.2801848477605645	0.0046369322314855155	60.424615623679884	False
Brazil	Senegal	Trinidad	3	0.009525225905217507	0.0009211728557474374	10.34032412677723	False
Vietnam	Brazil	Senegal	3	0.04112528269374871	0.0013063894387437855	31.48010958607755	False
Senegal	Vietnam	Brazil	3	0.27106384594138816	0.00451571970253682	60.02672083236503	False
Brazil	Senegal	Vietnam	3	0.017171434976941423	0.0010152679495875532	16.91320501540231	False
Philippines	Brazil	Kenya	3	0.03589745037352843	0.0012316624182782078	29.145527086643572	False
Kenya	Philippines	Brazil	3	0.23727681450112723	0.003757863519877514	63.141413530862124	False
Brazil	Kenya	Philippines	3	0.01990263750678109	0.0010049141862716493	19.805310521709554	False
Gabon	Brazil	Kenya	3	0.045072567725100286	0.0011816748239073503	38.14295338548587	False
Kenya	Gabon	Brazil	3	-0.01876616034151959	0.0007684983823232419	-24.419258092369365	True
Brazil	Kenya	Gabon	3	0.2386905434219365	0.00429094298383148	55.62659404269323	False
Ghana	Brazil	Kenya	3	0.045880768094785945	0.001347548216809102	34.04758918640279	False
Kenya	Ghana	Brazil	3	-0.008595725379601495	0.000841309328674863	-10.21708078898938	True
Brazil	Kenya	Ghana	3	0.2299999391632888	0.004272038212964519	53.83845548602518	False
SaudiArabia	Brazil	Kenya	3	0.03595538674726839	0.001187345981812158	30.282147999012345	False
Kenya	SaudiArabia	Brazil	3	0.23551033705925437	0.0036910528349258665	63.8057344589554	False
Brazil	Kenya	SaudiArabia	3	0.0214120868505534	0.0009826740126925994	21.78961341603275	False
BurkinaFaso	Brazil	Kenya	3	0.03687634548565561	0.001166500521704855	31.612798108105746	False
Kenya	BurkinaFaso	Brazil	3	-0.0013895606673955559	0.0008828059564935013	-1.5740272901135381	True
Brazil	Kenya	BurkinaFaso	3	0.22384229438497713	0.004058263074830838	55.15716705830058	False
PuertoRico	Brazil	Kenya	3	0.020290846375538914	0.000749301686210215	27.079675314979017	False
Kenya	PuertoRico	Brazil	3	0.24773405295459514	0.003922300063893849	63.16040305918311	False
Brazil	Kenya	PuertoRico	3	0.01096696057873521	0.0007743346179969478	14.163076690416595	False
Uganda	Brazil	Kenya	3	0.05076392413225798	0.0012404915815054454	40.92242534258193	False
Kenya	Uganda	Brazil	3	-0.018273150326065586	0.0009091516921552743	-20.099121503856487	True
Brazil	Kenya	Uganda	3	0.23826926793510603	0.004403891197598983	54.10425853958682	False
Trinidad	Brazil	Kenya	3	0.05721381606578278	0.0014419360787772525	39.67846904441113	False
Kenya	Trinidad	Brazil	3	0.2497300447986781	0.00396685096951705	62.95422911465763	False
Brazil	Kenya	Trinidad	3	0.009261391909807721	0.0008929718468072347	10.371426538161591	False
Vietnam	Brazil	Kenya	3	0.03874310846459672	0.0012104225082641517	32.007921366364556	False
Kenya	Vietnam	Brazil	3	0.237816865624268	0.0037757895443771006	62.98467190217857	False
Brazil	Kenya	Vietnam	3	0.019441165543366785	0.0009858074519444576	19.72105760107618	False
Gabon	Brazil	Philippines	3	0.32222381303475073	0.005567476820312918	57.87609422263212	False
Philippines	Gabon	Brazil	3	0.0396420410186542	0.0014408674606682364	27.512621459484738	False
Brazil	Philippines	Gabon	3	0.01642174078410953	0.0011367065435255689	14.446772456483307	False
Ghana	Brazil	Philippines	3	0.31211384711606904	0.005347025826360621	58.3714867389195	False
Philippines	Ghana	Brazil	3	0.03920005588816477	0.0014245332564009428	27.51782432036932	False
Brazil	Philippines	Ghana	3	0.016832601339506384	0.001112322044088834	15.132848826434005	False
SaudiArabia	Brazil	Philippines	3	0.022745489570557862	0.00050351644595065	45.173280343631845	False
Philippines	SaudiArabia	Brazil	3	0.020619804668417823	0.0004628124834358235	44.553259487170024	False
Brazil	Philippines	SaudiArabia	3	0.03410443201649076	0.0006875405214723262	49.60352292175913	False
BurkinaFaso	Brazil	Philippines	3	0.290171253695727	0.0046509327686318856	62.38990502137134	False
Philippines	BurkinaFaso	Brazil	3	0.03958773622411071	0.001398803374515159	28.301144353352925	False
Brazil	Philippines	BurkinaFaso	3	0.016472221437207845	0.0010284470927176932	16.016595850039938	False
PuertoRico	Brazil	Philippines	3	0.013872385199908924	0.00038694513084223123	35.85103957688796	False
Philippines	PuertoRico	Brazil	3	0.03844904512196272	0.0008609937633562504	44.656589580955874	False
Brazil	Philippines	PuertoRico	3	0.017530725957791864	0.00039896034973990193	43.94102313480735	False
Uganda	Brazil	Philippines	3	0.3288269058436386	0.005878267931369551	55.939421217744105	False
Philippines	Uganda	Brazil	3	0.03903130073246119	0.0014280641068918666	27.331616657890446	False
Brazil	Philippines	Uganda	3	0.0169894727639402	0.0011333628759866124	14.990320508910763	False
Trinidad	Brazil	Philippines	3	0.05057181680394008	0.001136092687048579	44.51381245602335	False
Philippines	Trinidad	Brazil	3	0.04077604875070985	0.000963077727052398	42.33931239953944	False
Brazil	Philippines	Trinidad	3	0.015367589830884501	0.0004969768759096331	30.92214261027074	False
Vietnam	Brazil	Philippines	3	0.011140625210179424	0.0004072795624288484	27.353754614499437	False
Philippines	Vietnam	Brazil	3	0.00810197868357252	0.0002668715955407779	30.359089610698344	False
Brazil	Philippines	Vietnam	3	0.04574075319951229	0.0007933306171862475	57.656608995810245	False
Ghana	Brazil	Gabon	3	0.00246654034068291	0.0006705643119224167	3.678305416540397	False
Gabon	Ghana	Brazil	3	0.012565042995671238	0.0006937001508065301	18.11307519691685	False
Brazil	Gabon	Ghana	3	0.26476081631664117	0.004776374700279225	55.43133295240914	False
SaudiArabia	Brazil	Gabon	3	0.039469289491392036	0.0013874298014043907	28.4477740433716	False
Gabon	SaudiArabia	Brazil	3	0.3202111421144282	0.005508928717006187	58.12584597907924	False
Brazil	Gabon	SaudiArabia	3	0.01803585568755978	0.0011108147343640861	16.236601054706803	False
BurkinaFaso	Brazil	Gabon	3	-0.00390926843787853	0.0008462088398443414	-4.61974426856334	True
Gabon	BurkinaFaso	Brazil	3	0.0219515233991803	0.001098421388867137	19.984610297711086	False
Brazil	Gabon	BurkinaFaso	3	0.257233079041131	0.004503482995144604	57.118696644011955	False
PuertoRico	Brazil	Gabon	3	0.021248939608986248	0.0008414385064236354	25.253110532462532	False
Gabon	PuertoRico	Brazil	3	0.3302471936728308	0.005698685264481059	57.95147097019126	False
Brazil	Gabon	PuertoRico	3	0.009987177571012489	0.000853069233456689	11.707347046785207	False
Uganda	Brazil	Gabon	3	0.008867123171837162	0.00035693626642101353	24.842315018161283	False
Gabon	Uganda	Brazil	3	0.0040242508245874956	0.0004108931695156038	9.793910250033186	False
Brazil	Gabon	Uganda	3	0.27161033145168684	0.00497157695643471	54.63263142294151	False
Trinidad	Brazil	Gabon	3	0.05800835704501082	0.001583417667141817	36.634905779294535	False
Gabon	Trinidad	Brazil	3	0.3320629974451822	0.0057500871817187035	57.74921091647317	False
Brazil	Gabon	Trinidad	3	0.008530945505899754	0.0010223264288247282	8.344639505903192	False
Vietnam	Brazil	Gabon	3	0.04221443716986716	0.0014129398997337979	29.87702249601734	False
Gabon	Vietnam	Brazil	3	0.3225829879807866	0.005554969697593276	58.071061687437755	False
Brazil	Gabon	Vietnam	3	0.01613369089602881	0.0011169466203458872	14.444460104129824	False
SaudiArabia	Brazil	Ghana	3	0.038921182110755986	0.0013617472668394919	28.581795652205702	False
