Senegal	Brazil	USA	1	0.2299294815054592	0.005553154566251626	41.40520109107307	False
USA	Senegal	Brazil	1	0.006824451959131673	0.0005782121838189571	11.802677546601931	False
Brazil	USA	Senegal	1	0.01902353270476382	0.0006496530162305004	29.282605066847204	False
Kenya	Brazil	USA	1	0.22175983489216175	0.004941248121956988	44.87931579609353	False
USA	Kenya	Brazil	1	0.005484775562645648	0.0004606917151784128	11.905522460983589	False
Brazil	USA	Kenya	1	0.020423371901726804	0.0005523951884493054	36.97239282452784	False
Philippines	Brazil	USA	1	0.03759533113581056	0.0011968312823133628	31.412390109942905	False
USA	Philippines	Brazil	1	0.009724312601551257	0.00041422584926558694	23.475870998375026	False
Brazil	USA	Philippines	1	0.015993443794011283	0.00047594358692453154	33.6036543687	False
Gabon	Brazil	USA	1	0.2635886907808942	0.007167888080503339	36.77355000810568	False
USA	Gabon	Brazil	1	0.006008647815072545	0.00056416750391152	10.650467766067749	False
Brazil	USA	Gabon	1	0.019875973354531364	0.0006402729548384118	31.042968790627025	False
Ghana	Brazil	USA	1	0.25792443010136507	0.00682964267570026	37.76543552110791	False
USA	Ghana	Brazil	1	0.006872067571892113	0.0005815562140678323	11.816686685924674	False
Brazil	USA	Ghana	1	0.01897377874828276	0.0006520546833056297	29.098447161048007	False
SaudiArabia	Brazil	USA	1	0.042187064709175943	0.0013395795346306078	31.492765915395328	False
USA	SaudiArabia	Brazil	1	0.008757436172079632	0.0004142327090510853	21.141343937181986	False
Brazil	USA	SaudiArabia	1	0.017003741152495883	0.0004726762722293647	35.973333445104416	False
BurkinaFaso	Brazil	USA	1	0.2581858641086288	0.006385970388362856	40.43016932542007	False
USA	BurkinaFaso	Brazil	1	0.006425068506910596	0.0005814465648766358	11.050144407119832	False
Brazil	USA	BurkinaFaso	1	0.01944085185176373	0.0006505320774490658	29.884539941515605	False
PuertoRico	Brazil	USA	1	0.015759462792329704	0.0004548971302249691	34.644014536947886	False
USA	PuertoRico	Brazil	1	0.0096249273703246	0.0002912158270325631	33.050838851723405	False
Brazil	USA	PuertoRico	1	0.016097292262667758	0.00035217741515826076	45.70790621378713	False
