Senegal	Brazil	USA	2	0.25223978904595107	0.004180558318313441	60.3363880706996	False
USA	Senegal	Brazil	2	0.0017372094966605339	0.0006899093592076795	2.518025699282609	False
Brazil	USA	Senegal	2	0.027757971378436726	0.0009282529447212333	29.903456311439783	False
Kenya	Brazil	USA	2	0.24073950103822517	0.003827894570630623	62.890838970668085	False
USA	Kenya	Brazil	2	0.002234197470446885	0.000657827322013555	3.3963281786596995	False
Brazil	USA	Kenya	2	0.027234812010664515	0.0008903567109899453	30.588652474336293	False
Philippines	Brazil	USA	2	0.04121066156246208	0.0009235606719366561	44.62149896015557	False
USA	Philippines	Brazil	2	0.013560564059756626	0.0004260509657670814	31.82850210265707	False
Brazil	USA	Philippines	2	0.015311998790706657	0.00048359529978336677	31.66283625495508	False
Gabon	Brazil	USA	2	0.2983879395769483	0.004999263514150834	59.68637955017499	False
USA	Gabon	Brazil	2	0.00066899634373633	0.0007602630028765141	0.8799538333512619	False
Brazil	USA	Gabon	2	0.028882436651654946	0.0009978192336265778	28.94556015590281	False
Ghana	Brazil	USA	2	0.277139278238927	0.005371504129854273	51.59435263181035	False
USA	Ghana	Brazil	2	0.0015027518091980116	0.0007131207422201869	2.1072894395406805	False
Brazil	USA	Ghana	2	0.028004775611158453	0.0009536677724082058	29.36533709264462	False
SaudiArabia	Brazil	USA	2	0.04389880065022975	0.0011006942116415811	39.882830477284735	False
USA	SaudiArabia	Brazil	2	0.012325455599832544	0.0004017797848117526	30.677142220103075	False
Brazil	USA	SaudiArabia	2	0.016612148080238184	0.0005006339671672106	33.18222328028686	False
BurkinaFaso	Brazil	USA	2	0.2865394904905903	0.004869201173898892	58.84733044643356	False
USA	BurkinaFaso	Brazil	2	0.001045767840861367	0.0007379076822336744	1.4172068756565703	False
Brazil	USA	BurkinaFaso	2	0.02848582436196749	0.0009753074333390377	29.2070206667493	False
PuertoRico	Brazil	USA	2	0.017592089278439752	0.0004552679217949396	38.64117904261993	False
USA	PuertoRico	Brazil	2	0.013404921103439401	0.00041169331086158157	32.56045398305334	False
Brazil	USA	PuertoRico	2	0.01547583790738542	0.0004629693099173905	33.42735161029753	False
Uganda	Brazil	USA	2	0.31709529134550213	0.005263863508833732	60.24002917502664	False
USA	Uganda	Brazil	2	0.00018413176480927467	0.0007981094536781126	0.23070991573987454	False
Brazil	USA	Uganda	2	0.029392834206416873	0.0010366755001601578	28.352974679034975	False
Trinidad	Brazil	USA	2	0.049601132702899176	0.0009371937711272334	52.92516257682781	False
USA	Trinidad	Brazil	2	0.015682855100975848	0.0005020442779123217	31.23799192810388	False
Brazil	USA	Trinidad	2	0.013077947872142056	0.0004894897601893082	26.71751063205942	False
Vietnam	Brazil	USA	2	0.04563420447683393	0.0010734451715660425	42.511909956480096	False
USA	Vietnam	Brazil	2	0.01318927403744212	0.0004214942660047221	31.291704540754907	False
Brazil	USA	Vietnam	2	0.015702840951039694	0.0004902159802798738	32.03249502816011	False
Kenya	Brazil	Senegal	2	0.008773646973035738	0.0006878677897001381	12.754844905385715	False
Senegal	Kenya	Brazil	2	0.020737339256390045	0.0008320135405850668	24.924280970004016	False
Brazil	Senegal	Kenya	2	0.22150608540073408	0.003698555002861635	59.88989895495701	False
Philippines	Brazil	Senegal	2	0.03825978237268653	0.0010872767108777847	35.18863412589651	False
Senegal	Philippines	Brazil	2	0.2638697853629881	0.004189708548662779	62.98046327045993	False
Brazil	Senegal	Philippines	2	0.018024640890744428	0.0011349912057183687	15.880863922056658	False
Gabon	Brazil	Senegal	2	0.02714144765984231	0.000895135033556863	30.32106513806574	False
Senegal	Gabon	Brazil	2	-0.00951273524624124	0.0006013997450819663	-15.817657596354197	True
Brazil	Senegal	Gabon	2	0.24682285802774714	0.004197889077605989	58.79689850416619	False
Ghana	Brazil	Senegal	2	0.010766942697393636	0.0007823896015297159	13.761612726373508	False
Senegal	Ghana	Brazil	2	-0.005813101389816515	0.000938593898956004	-6.1934148477658075	True
Brazil	Senegal	Ghana	2	0.24372657510328183	0.004299155592350336	56.69173163608094	False
SaudiArabia	Brazil	Senegal	2	0.03677783924764767	0.0012007168867937444	30.629900896834194	False
Senegal	SaudiArabia	Brazil	2	0.2574122439101978	0.003907216234886693	65.88123831279653	False
Brazil	Senegal	SaudiArabia	2	0.023429060925332413	0.0013775826556453811	17.007372174235293	False
BurkinaFaso	Brazil	Senegal	2	0.015649548981864925	0.0007178374355851955	21.800965240977014	False
Senegal	BurkinaFaso	Brazil	2	-0.010148675377885044	0.0006360735223469911	-15.955192318709242	True
Brazil	Senegal	BurkinaFaso	2	0.24735508652575705	0.004147318104285946	59.64217846471287	False
PuertoRico	Brazil	Senegal	2	0.025669091646998193	0.0007811610646700629	32.86017801954836	False
Senegal	PuertoRico	Brazil	2	0.27663038179467214	0.004309779118784835	64.18667272040372	False
Brazil	Senegal	PuertoRico	2	0.007345093029865017	0.0007924729791419791	9.268572207745992	False
Uganda	Brazil	Senegal	2	0.03190130876855563	0.000896031142539769	35.60290178992271	False
Senegal	Uganda	Brazil	2	-0.018408110598931847	0.000609922992283534	-30.181040609753722	True
Brazil	Senegal	Uganda	2	0.2542675403612211	0.0042814087897529215	59.38875562870389	False
Trinidad	Brazil	Senegal	2	0.05868916263035548	0.0014794986854851872	39.668276292593625	False
Senegal	Trinidad	Brazil	2	0.27970746684959663	0.00449066668067587	62.286401271603424	False
Brazil	Senegal	Trinidad	2	0.004769831184386689	0.0010101610638100392	4.721852143455467	False
Vietnam	Brazil	Senegal	2	0.04459886723189944	0.001175762195830455	37.93187720276949	False
