Senegal	Brazil	USA	2	0.20801809587717174	0.003873524608892213	53.702536289465506	False
USA	Senegal	Brazil	2	0.004970780464833435	0.0015411568695057535	3.225356589707546	False
Brazil	USA	Senegal	2	0.053398566695757904	0.002061733967982976	25.899833598802513	False
Kenya	Brazil	USA	2	0.19509067318432122	0.0034093878500753402	57.22161331102595	False
USA	Kenya	Brazil	2	0.007120694587345049	0.0013448007885519986	5.294980972618397	False
Brazil	USA	Kenya	2	0.05103714348499712	0.0017944950214901628	28.440950169154256	False
Philippines	Brazil	USA	2	0.08599000554621182	0.0026428974236855723	32.536262957302775	False
USA	Philippines	Brazil	2	0.02626728196735928	0.0011462295577178991	22.91624901006433	False
Brazil	USA	Philippines	2	0.030006910057251545	0.001515085451097964	19.805424199345257	False
Gabon	Brazil	USA	2	0.24592351506279633	0.004063885992159827	60.51437356688635	False
USA	Gabon	Brazil	2	0.0030552893965518804	0.0016502623427669051	1.8513961794881915	False
Brazil	USA	Gabon	2	0.0555025042536734	0.0021540200362187368	25.766939638641887	False
Ghana	Brazil	USA	2	0.23078689295163096	0.004972850737055236	46.40937465343985	False
USA	Ghana	Brazil	2	0.004556384447429766	0.0015883458360932043	2.868634993646558	False
Brazil	USA	Ghana	2	0.053853731096836756	0.0021029452978293807	25.608717046717064	False
SaudiArabia	Brazil	USA	2	0.09078913445262558	0.003065532229170718	29.616108285765986	False
USA	SaudiArabia	Brazil	2	0.02452434683566896	0.0011172232036623278	21.95116137516354	False
Brazil	USA	SaudiArabia	2	0.03192131558244326	0.0014794089661581708	21.577073218191106	False
BurkinaFaso	Brazil	USA	2	0.2406359444888341	0.0043079029570825675	55.85918412883644	False
USA	BurkinaFaso	Brazil	2	0.0035401513742495325	0.00163881596157235	2.1601884880672997	False
Brazil	USA	BurkinaFaso	2	0.054969941433530206	0.0021530368700933755	25.53135164431541	False
PuertoRico	Brazil	USA	2	0.03298689178715111	0.0013140710633625875	25.10282183882862	False
USA	PuertoRico	Brazil	2	0.02777553048211409	0.0011178932609018607	24.846317133807727	False
Brazil	USA	PuertoRico	2	0.02835027967697532	0.0014000569102641926	20.249376628286907	False
Uganda	Brazil	USA	2	0.25610537918706644	0.004054818832983812	63.160745211052166	False
USA	Uganda	Brazil	2	0.002833430911219504	0.0016825376312927522	1.684022311609447	False
Brazil	USA	Uganda	2	0.05574618923219532	0.002184123059810406	25.523373777773493	False
Trinidad	Brazil	USA	2	0.10359578979104897	0.0026374255200969786	39.27913376194211	False
USA	Trinidad	Brazil	2	0.030159825592860793	0.0012788820315887011	23.58296140527873	False
Brazil	USA	Trinidad	2	0.025731417017827257	0.0014653257656119239	17.560202394367746	False
Vietnam	Brazil	USA	2	0.10341617420213225	0.0034405647257120912	30.057906898039327	False
USA	Vietnam	Brazil	2	0.026240879779072232	0.0011657628962920305	22.509619977215966	False
Brazil	USA	Vietnam	2	0.030035909699415445	0.0015423290514022844	19.47438497129184	False
Kenya	Brazil	Senegal	2	0.02518005326322482	0.001265271032185984	19.900916580475045	False
Senegal	Kenya	Brazil	2	0.03665560906840392	0.0020690904154881365	17.71580825758945	False
Brazil	Senegal	Kenya	2	0.30357409051492235	0.007154453064848607	42.43148816035264	False
Philippines	Brazil	Senegal	2	0.08752541763443018	0.0026312053539781282	33.26438109518902	False
Senegal	Philippines	Brazil	2	0.2249908398308389	0.004254898669754378	52.87807238047033	False
Brazil	Senegal	Philippines	2	0.028619718137171606	0.002625704261361454	10.89982545190828	False
Gabon	Brazil	Senegal	2	0.035493211065657074	0.0011899907460625983	29.826459729284302	False
Senegal	Gabon	Brazil	2	-0.004904353257679536	0.0008128693200692265	-6.033384624802749	True
Brazil	Senegal	Gabon	2	0.36424831121782086	0.008674313121275907	41.99160280765187	False
Ghana	Brazil	Senegal	2	0.012359410995084323	0.0008783125761902302	14.071768217978297	False
Senegal	Ghana	Brazil	2	-0.005347544546463466	0.0010718907818350087	-4.988889387880368	True
Brazil	Senegal	Ghana	2	0.3648953350495146	0.009136814928124128	39.93682020704243	False
SaudiArabia	Brazil	Senegal	2	0.08087182731798655	0.002944115429657035	27.46897302440599	False
Senegal	SaudiArabia	Brazil	2	0.21642239900916924	0.004048616776272688	53.45588653328063	False
Brazil	Senegal	SaudiArabia	2	0.0411289563654124	0.0029175126416701104	14.097267575803343	False
BurkinaFaso	Brazil	Senegal	2	0.018925732762811773	0.0008455523827719609	22.38268515164944	False
Senegal	BurkinaFaso	Brazil	2	-0.010407060510683668	0.0007530612058637239	-13.819674190688504	True
Brazil	Senegal	BurkinaFaso	2	0.37228182365733187	0.008826685874451127	42.176851986418015	False
PuertoRico	Brazil	Senegal	2	0.04718895341062934	0.0018265895541921893	25.83445925349042	False
Senegal	PuertoRico	Brazil	2	0.23444767832067026	0.00430439501402369	54.46704532387044	False
Brazil	Senegal	PuertoRico	2	0.014813490374458059	0.0018433780447315495	8.036056638949143	False
Uganda	Brazil	Senegal	2	0.033715875514170726	0.000804477442954724	41.91028077846088	False
Senegal	Uganda	Brazil	2	-0.014015530259981743	0.0007908164511552092	-17.722861277744197	True
Brazil	Senegal	Uganda	2	0.3775499008574701	0.008733674250798025	43.22921716744497	False
Trinidad	Brazil	Senegal	2	0.12493133519166447	0.0036906488298944643	33.850778264166884	False
Senegal	Trinidad	Brazil	2	0.23897089112945155	0.0044546257177251036	53.645559980174866	False
Brazil	Senegal	Trinidad	2	0.00820996147583024	0.002302576363632788	3.565554483012818	False
Vietnam	Brazil	Senegal	2	0.10505968617339309	0.0032623190726152854	32.20398858446745	False
Senegal	Vietnam	Brazil	2	0.22501147220106324	0.004246800498695761	52.98376325192736	False
Brazil	Senegal	Vietnam	2	0.028589596526983185	0.00266380485004668	10.73261674048014	False
Philippines	Brazil	Kenya	2	0.08269396967445916	0.002444811531985332	33.824271765974025	False
Kenya	Philippines	Brazil	2	0.2072365824135201	0.0030817796473381516	67.24574957606657	False
Brazil	Kenya	Philippines	2	0.03298476490460657	0.0026543243787285533	12.426802529842485	False
Gabon	Brazil	Kenya	2	0.04676119943545479	0.0015844574444527936	29.512436322708673	False
Kenya	Gabon	Brazil	2	-0.004519137488040862	0.0011147952419311065	-4.05378254056106	True
Brazil	Kenya	Gabon	2	0.3477157866906348	0.007827743639221167	44.42094717415034	False
Ghana	Brazil	Kenya	2	0.04967066238067611	0.002484813175158531	19.989696962833886	False
Kenya	Ghana	Brazil	2	0.01966978402704956	0.0016147515206958942	12.181307015318778	False
Brazil	Kenya	Ghana	2	0.3117639645255222	0.007620772815621071	40.909757063806964	False
SaudiArabia	Brazil	Kenya	2	0.07635463288940844	0.00297485180090421	25.666701402133832	False
Kenya	SaudiArabia	Brazil	2	0.1989352961332123	0.0030313324256581843	65.62635442070267	False
Brazil	Kenya	SaudiArabia	2	0.04532290771536123	0.002974694797751659	15.236153890347776	False
BurkinaFaso	Brazil	Kenya	2	0.05664329702941091	0.002331620567284959	24.29353121351509	False
Kenya	BurkinaFaso	Brazil	2	0.015271968140682334	0.001352647031764621	11.290431119165657	False
Brazil	Kenya	BurkinaFaso	2	0.31830040702722456	0.007441039006226364	42.776338997938794	False
PuertoRico	Brazil	Kenya	2	0.046840353208732685	0.0017539250332588572	26.70601782888154	False
Kenya	PuertoRico	Brazil	2	0.21923893000197467	0.003221446426565298	68.05605339081393	False
Brazil	Kenya	PuertoRico	2	0.015145760970727578	0.0018490845301553786	8.190951102411137	False
Uganda	Brazil	Kenya	2	0.057089025298878895	0.0017583514630945167	32.46735734982591	False
Kenya	Uganda	Brazil	2	-0.0018363051352981918	0.0010704404828993806	-1.715466823829757	True
Brazil	Kenya	Uganda	2	0.3437283120285483	0.0077471839482865	44.36816194413109	False
Trinidad	Brazil	Kenya	2	0.12306054393411252	0.003759946275865372	32.729335715252866	False
Kenya	Trinidad	Brazil	2	0.2228717562505934	0.0033802010350544947	65.9344677843992	False
Brazil	Kenya	Trinidad	2	0.009746317131711821	0.0022506921364828522	4.3303644126745615	False
Vietnam	Brazil	Kenya	2	0.10035292756639191	0.003042211445678787	32.98683518824277	False
Kenya	Vietnam	Brazil	2	0.20740690952306726	0.003054793914848391	67.89554886662815	False
Brazil	Kenya	Vietnam	2	0.032731608932005066	0.0027138095053443508	12.061129886805304	False
Gabon	Brazil	Philippines	2	0.2670624432851085	0.004146591058095222	64.40530053324966	False
Philippines	Gabon	Brazil	2	0.09209946808765972	0.002917170610489662	31.57150553912935	False
Brazil	Philippines	Gabon	2	0.024487221148613993	0.0027734834706691024	8.829048886563745	False
Ghana	Brazil	Philippines	2	0.24997433859759638	0.005154159513996577	48.49953477744895	False
Philippines	Ghana	Brazil	2	0.08983760988469267	0.0027993799441623276	32.091967391577214	False
Brazil	Philippines	Ghana	2	0.02653073210414057	0.002609946779399142	10.165238737262081	False
SaudiArabia	Brazil	Philippines	2	0.05312478934416019	0.0018257710619754603	29.09718006302492	False
Philippines	SaudiArabia	Brazil	2	0.04516548091595328	0.0013431919439811577	33.625485261685625	False
Brazil	Philippines	SaudiArabia	2	0.06689046147823094	0.0024672310260521954	27.11155168361434	False
BurkinaFaso	Brazil	Philippines	2	0.2603406867329383	0.004672348613605897	55.71944823954815	False
Philippines	BurkinaFaso	Brazil	2	0.08957444319506697	0.0028002993218928553	31.987453089307376	False
Brazil	Philippines	BurkinaFaso	2	0.026768494140980103	0.0026670738418581	10.03665279935819	False
PuertoRico	Brazil	Philippines	2	0.02614231701738419	0.0011764374034656318	22.221596270547263	False
Philippines	PuertoRico	Brazil	2	0.08060261527351545	0.002936400055483511	27.44946660895064	False
Brazil	Philippines	PuertoRico	2	0.03487423154960276	0.0012605223154128103	27.666492788889457	False
Uganda	Brazil	Philippines	2	0.27643050300394806	0.004171724587444421	66.26288414051037	False
