Senegal	Brazil	USA	1	0.20327809698718674	0.006163662978626118	32.98007981489239	False
USA	Senegal	Brazil	1	0.016526142871321283	0.0013980392541657549	11.820943383440866	False
Brazil	USA	Senegal	1	0.0409886163710711	0.001958893294576459	20.924374229344348	False
Kenya	Brazil	USA	1	0.19331607620455957	0.004774283045762209	40.491121777154056	False
USA	Kenya	Brazil	1	0.013132259739255182	0.001213174493451287	10.82470807797484	False
Brazil	USA	Kenya	1	0.04463321010036909	0.0015499599798375603	28.796362926123265	False
Philippines	Brazil	USA	1	0.08770975874056337	0.0038077128564944296	23.034761823220396	False
USA	Philippines	Brazil	1	0.019149471503811508	0.0016922939771514183	11.315688504691822	False
Brazil	USA	Philippines	1	0.03817149901263061	0.0017217541928955177	22.170121130029965	False
Gabon	Brazil	USA	1	0.23414925167857265	0.007484916554208714	31.282813907512732	False
USA	Gabon	Brazil	1	0.014745697077406708	0.0013971843611598847	10.553866395387821	False
Brazil	USA	Gabon	1	0.04290058603041109	0.0018563705607100149	23.109925862001763	False
Ghana	Brazil	USA	1	0.22970048513407768	0.007281399272015507	31.546201018928066	False
USA	Ghana	Brazil	1	0.017090499688366942	0.001392812133412568	12.270498855070302	False
Brazil	USA	Ghana	1	0.04038256977593126	0.0019316323858312304	20.905929136487124	False
SaudiArabia	Brazil	USA	1	0.10376365662098118	0.004195267482796374	24.73350198681898	False
USA	SaudiArabia	Brazil	1	0.017715311408372604	0.0017289108628532825	10.246515184210482	False
Brazil	USA	SaudiArabia	1	0.039711602394877615	0.0017839738490460111	22.260193116683627	False
BurkinaFaso	Brazil	USA	1	0.2330959586063775	0.006896579227232343	33.79877921012747	False
USA	BurkinaFaso	Brazil	1	0.01584949113907763	0.0014676245551867807	10.799418068513107	False
Brazil	USA	BurkinaFaso	1	0.041715253254042496	0.0019801273241350265	21.06695501122124	False
PuertoRico	Brazil	USA	1	0.03210346410493929	0.0016724748918253934	19.195184490871803	False
USA	PuertoRico	Brazil	1	0.02166072104190253	0.0011087250616446487	19.536602708133685	False
Brazil	USA	PuertoRico	1	0.03547474017825751	0.0013096251373145428	27.087705609408495	False
Uganda	Brazil	USA	1	0.2521224851633529	0.00828478251665213	30.43199802247015	False
USA	Uganda	Brazil	1	0.015088482537401053	0.001474879255063449	10.230317150099145	False
Brazil	USA	Uganda	1	0.04253247855900577	0.0019121620959724269	22.24313443331589	False
Trinidad	Brazil	USA	1	0.10798015963676733	0.0034771472953371773	31.05423799031112	False
USA	Trinidad	Brazil	1	0.02640498575482909	0.001598527118371322	16.518322054950257	False
Brazil	USA	Trinidad	1	0.03038001041001839	0.001650919851092267	18.401868746031877	False
Vietnam	Brazil	USA	1	0.09839219651381015	0.0038886345860486547	25.302505117558265	False
USA	Vietnam	Brazil	1	0.018215288693324453	0.0017318413001471422	10.517874063735995	False
Brazil	USA	Vietnam	1	0.03917469113228571	0.0016720376517672816	23.42931158929317	False
Kenya	Brazil	Senegal	1	0.031171961294764884	0.0019149471170132337	16.27823610261581	False
Senegal	Kenya	Brazil	1	0.03395507059508264	0.00229742681253054	14.779609261059441	False
Brazil	Senegal	Kenya	1	0.2932152413772484	0.01149860375034322	25.500073551842874	False
Philippines	Brazil	Senegal	1	0.08550634356974884	0.003957007150090474	21.608842321094567	False
Senegal	Philippines	Brazil	1	0.2037197723756952	0.006434959133474005	31.658285336415826	False
Brazil	Senegal	Philippines	1	0.04033068876981423	0.0027522847137929347	14.653530780336437	False
Gabon	Brazil	Senegal	1	0.03370539909315927	0.0018195542111165385	18.523987297128414	False
Senegal	Gabon	Brazil	1	0.00012084728234892637	0.0013245147588015983	0.09123890960510492	False
Brazil	Senegal	Gabon	1	0.34361530885604535	0.013795364791579508	24.908026286175716	False
Ghana	Brazil	Senegal	1	0.018914426242296715	0.0017607342980836876	10.742351224078735	False
Senegal	Ghana	Brazil	1	-0.0019986231188811572	0.0012756582418731817	-1.566738686959268	True
Brazil	Senegal	Ghana	1	0.34677251007960946	0.013708976419688408	25.29528824497688	False
SaudiArabia	Brazil	Senegal	1	0.10433156564124933	0.0053051075554783386	19.66624890262799	False
