sample	plate	well
Cali_8	1	A1
Cali2_6	1	B1
Cali_13	1	C1
Cali2_7	1	D1
Cali2_8	1	E1
Cali2_9	1	F1
Cali2_11	1	G1
Cali2_12	1	H1
Cairns_14	1	A2
Cairns_15	1	B2
Cairns_18	1	C2
Cairns_24	1	D2
Cairns_10	1	E2
Cairns_47	1	F2
Cairns_13	1	G2
Cairns_22	1	H2
HCM_60	1	A3
HCM_62	1	B3
HCM_66	1	C3
HCM_99	1	D3
HCM_02	1	E3
HCM_04	1	F3
HCM_06	1	G3
HCM_08	1	H3
NK_1	1	A4
NK_2	1	B4
NK_4	1	C4
NK_8	1	D4
NK_9	1	E4
NK_12	1	F4
NK_13	1	G4
NK_16	1	H4
AFS_004	1	A5
AFS_008	1	B5
AFS_013	1	C5
AFS_014	1	D5
AFS_015	1	E5
AFS_017	1	F5
AFS_019	1	G5
AFS_005	1	H5
Gd_01	1	A6
Gd_02	1	B6
Gd_04	1	C6
Gd_05	1	D6
Gd_06	1	E6
Gd_07	1	F6
Gd_09	1	G6
Gd_10	1	H6
BBG_001	1	A7
BBG_07	1	B7
BBG_20	1	C7
BBG_26	1	D7
BBG_23	1	E7
BBG_21	1	F7
BBG_17	1	G7
BBG_18	1	H7
PR_45	1	A8
PR_46	1	B8
PR_47	1	C8
PR_48	1	D8
PR_49	1	E8
PR_51	1	F8
PR_52	1	G8
PR_53	1	H8
Han_03	1	A9
Han_08	1	B9
Han_10	1	C9
Han_52	1	D9
Han_53	1	E9
Han_54	1	F9
Han_56	1	G9
Han_58	1	H9
Lun_01	1	A10
Lun_02	1	B10
Lun_08	1	C10
Lun_09	1	D10
Lun_10	1	E10
Lun_11	1	F10
Lun_13	1	G10
Lun_14	1	H10
ASJ001_6	1	A11
ASJ001_8	1	B11
ASJ001_9	1	C11
ASJ001_12	1	D11
ASJ006_1	1	E11
ASJ006_2	1	F11
ASJ007_3	1	G11
ASJ007_4	1	H11
Sed_01	1	A12
Sed_02	1	B12
Sed_03	1	C12
Sed_04	1	D12
Sed_05	1	E12
Sed_06	1	F12
Sed_09	1	G12
Sed_11	1	H12
