DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.83	Gabon	Senegal	Kenya	0.22	1.00	0.19	106%	143.47 +/- 166.01	0.00000826 +/- 0.00003790	44.21 +/- 24.08	0.00000122 +/- 0.00000122	78.40 +/- 146.77	0.00000565 +/- 0.00002999
DATA:	failure (warning: decay rates inconsistent)	0.71	Senegal	Kenya	Gabon	0.38	1.74	1.28	47%	68.28 +/- 129.63	0.00000731 +/- 0.00001933	42.20 +/- 24.21	0.00000367 +/- 0.00000112	61.57 +/- 41.23	0.00000103 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	0.41	Senegal	Kenya	Philippines	0.83	1.74	1.67	135%	8.20 +/- 9.92	0.00001119 +/- 0.00000929	42.20 +/- 24.21	0.00000367 +/- 0.00000112	14.18 +/- 8.21	0.00002250 +/- 0.00001346
DATA:	failure (warning: decay rates inconsistent)	0.18	Philippines	Senegal	Kenya	1.36	0.00	0.00	66%	7.44 +/- 4.27	0.00000084 +/- 0.00000062	3.76 +/- inf	0.00002283 +/- inf	3.88 +/- inf	0.00001777 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.18	Philippines	Gabon	Kenya	1.35	0.00	0.00	72%	8.24 +/- 1.67	0.00000111 +/- 0.00000082	3.94 +/- inf	0.00002394 +/- inf	3.88 +/- inf	0.00001777 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.16	Philippines	Gabon	Senegal	1.41	0.00	0.00	114%	13.78 +/- 9.76	0.00000003 +/- 0.00000002	3.94 +/- inf	0.00002394 +/- inf	3.76 +/- inf	0.00002283 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.089	Kenya	Gabon	Senegal	1.70	1.09	0.95	130%	112.02 +/- 33.98	0.00000161 +/- 0.00000095	31.00 +/- 28.40	0.00000857 +/- 0.00000560	23.96 +/- 25.29	0.00000568 +/- 0.00000438
DATA:	failure (warning: decay rates inconsistent)	0.047	Senegal	Philippines	Gabon	1.98	1.67	1.28	125%	19.71 +/- 9.94	0.00002874 +/- 0.00001411	14.18 +/- 8.21	0.00002250 +/- 0.00001346	61.57 +/- 41.23	0.00000103 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	0.014	Gabon	Senegal	Philippines	2.46	1.00	1.97	129%	9.61 +/- 2.54	0.00000918 +/- 0.00000373	44.21 +/- 24.08	0.00000122 +/- 0.00000122	10.67 +/- 5.41	0.00001046 +/- 0.00000489
DATA:	failure (warning: decay rates inconsistent)	0.013	Gabon	Kenya	Philippines	2.49	0.19	1.97	165%	7.50 +/- 3.01	0.00000584 +/- 0.00000173	78.40 +/- 146.77	0.00000565 +/- 0.00002999	10.67 +/- 5.41	0.00001046 +/- 0.00000489
DATA:	failure (warning: decay rates inconsistent)	0.00033	Kenya	Philippines	Gabon	3.59	5.05	1.09	55%	17.69 +/- 3.46	0.00006928 +/- 0.00001929	19.04 +/- 3.77	0.00004466 +/- 0.00000698	31.00 +/- 28.40	0.00000857 +/- 0.00000560
DATA:	failure (warning: decay rates inconsistent)	0.0002	Kenya	Philippines	Senegal	3.72	5.05	0.95	32%	17.35 +/- 3.79	0.00006502 +/- 0.00001749	19.04 +/- 3.77	0.00004466 +/- 0.00000698	23.96 +/- 25.29	0.00000568 +/- 0.00000438
