Philippines	Senegal	Kenya	3	0.38767980822914017	0.00782941778125998	49.515790197971945	False
Kenya	Philippines	Senegal	3	0.010248722203335645	0.001297256473495734	7.900305307953699	False
Senegal	Kenya	Philippines	3	0.04796210441004009	0.0021758733021635993	22.04269171479265	False
Gabon	Senegal	Kenya	3	0.007197537875364157	0.0006044878278011601	11.906836737383754	False
Kenya	Gabon	Senegal	3	0.03640580801000815	0.0021092409829783793	17.26014632932122	False
Senegal	Kenya	Gabon	3	0.021285021219306557	0.0008761460447708092	24.29391920027956	False
Gabon	Senegal	Philippines	3	0.03634827038965477	0.0010286185539719458	35.3369772004386	False
Philippines	Gabon	Senegal	3	0.47794123765476987	0.010019670346442196	47.70029563143045	False
Senegal	Philippines	Gabon	3	-0.007920976443176755	0.0007940835477364343	-9.974991253446571	True
Gabon	Kenya	Philippines	3	0.06297487377918712	0.001865697107520231	33.75407161502728	False
Philippines	Gabon	Kenya	3	0.43485285339001	0.008661228262189282	50.20683443806307	False
Kenya	Philippines	Gabon	3	-0.018387983746301816	0.001038536477765024	-17.705669603318665	True
