Philippines	Senegal	Kenya	2	0.3879131496367731	0.007833022733527071	49.522791243336876	False
Kenya	Philippines	Senegal	2	0.02211113906320989	0.001218949316196379	18.139506515501154	False
Senegal	Kenya	Philippines	2	0.039626894409545164	0.00222163907545369	17.83678314239805	False
Gabon	Senegal	Kenya	2	0.0053324515890622185	0.00055201692616985	9.659942179782867	False
Kenya	Gabon	Senegal	2	0.03618299909357181	0.0023621328902604186	15.317935431474702	False
Senegal	Kenya	Gabon	2	0.025299505730280388	0.0009552441555320788	26.4848579117329	False
Gabon	Senegal	Philippines	2	0.03814799054022906	0.0013019487199438225	29.300685930145622	False
Philippines	Gabon	Senegal	2	0.4644454923235905	0.010474207281743876	44.341827484462755	False
Senegal	Philippines	Gabon	2	-0.007676830945621931	0.0008475699091762539	-9.057460467282256	True
Gabon	Kenya	Philippines	2	0.0524055166533857	0.001737984069503597	30.15304775972645	False
Philippines	Gabon	Kenya	2	0.4412653175704214	0.00910960021826067	48.43959196868837	False
Kenya	Philippines	Gabon	2	-0.010277065403453522	0.0010364051512786795	-9.916069396967053	True
