Philippines	Senegal	Kenya	1	0.32904500899024564	0.010720626152484963	30.692704354211195	False
Kenya	Philippines	Senegal	1	0.021210781596229963	0.0014873883904735566	14.26041895451184	False
Senegal	Kenya	Philippines	1	0.04408838679839259	0.0023573479946208203	18.702536451553566	False
Gabon	Senegal	Kenya	1	0.007614472039966879	0.0009071475295352656	8.393862951782271	False
Kenya	Gabon	Senegal	1	0.03849032422323485	0.0022830660149005836	16.859050054630554	False
Senegal	Kenya	Gabon	1	0.026307999484241763	0.0015062119738927617	17.466332720918086	False
Gabon	Senegal	Philippines	1	0.033117833953025755	0.0019169913383443233	17.275943448773813	False
Philippines	Gabon	Senegal	1	0.3952256972901471	0.013029753635820688	30.332553349559443	False
Senegal	Philippines	Gabon	1	0.0006280444083132659	0.0013228498815361618	0.4747661976459099	False
Gabon	Kenya	Philippines	1	0.05077595100527116	0.0019982923568812256	25.40967082740495	False
Philippines	Gabon	Kenya	1	0.3681500184994078	0.012310017259496544	29.906539587944042	False
Kenya	Philippines	Gabon	1	-0.0037458107745628223	0.0013724874202343973	-2.7292131930237304	True
