DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	success (warning: decay rates inconsistent)	4.3e-07	Gabon	Trinidad	Vietnam	5.05	4.30	3.82	36%	4.66 +/- 0.58	0.00000032 +/- 0.00000006	5.60 +/- 1.06	0.00000876 +/- 0.00000204	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	success (warning: decay rates inconsistent)	0.047	Gabon	SaudiArabia	Vietnam	1.99	3.36	3.82	49%	4.08 +/- 1.81	0.00000003 +/- 0.00000001	6.68 +/- 1.71	0.00000671 +/- 0.00000200	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	success (warning: decay rates inconsistent)	0.028	Senegal	PuertoRico	Trinidad	2.20	2.15	2.23	26%	6.54 +/- 1.67	0.00000034 +/- 0.00000015	5.53 +/- 2.12	0.00000975 +/- 0.00000453	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	success	6.6e-05	Gabon	Trinidad	Philippines	3.99	4.30	3.70	20%	5.40 +/- 0.94	0.00000037 +/- 0.00000009	5.60 +/- 1.06	0.00000876 +/- 0.00000204	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	success	0.045	Gabon	PuertoRico	Trinidad	2.01	2.92	4.30	13%	6.33 +/- 0.10	0.00000042 +/- 0.00000021	6.37 +/- 1.06	0.00000675 +/- 0.00000231	5.60 +/- 1.06	0.00000876 +/- 0.00000204
DATA:	success	0.0033	Gabon	SaudiArabia	Trinidad	2.94	3.36	4.30	24%	5.25 +/- 1.25	0.00000044 +/- 0.00000015	6.68 +/- 1.71	0.00000671 +/- 0.00000200	5.60 +/- 1.06	0.00000876 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	9.5e-07	Gabon	Uganda	Philippines	4.90	1.17	3.70	29%	5.60 +/- 1.14	0.00000848 +/- 0.00000051	4.96 +/- 1.25	0.00000108 +/- 0.00000092	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	8.9e-07	Gabon	BurkinaFaso	PuertoRico	4.91	0.00	2.92	104%	4.24 +/- 0.86	0.00000809 +/- 0.00000124	2.00 +/- inf	-0.00000020 +/- inf	6.37 +/- 1.06	0.00000675 +/- 0.00000231
DATA:	failure (warning: decay rates inconsistent)	8.2e-14	Gabon	Ghana	Trinidad	7.47	0.00	4.30	196%	4.55 +/- 0.53	0.00000721 +/- 0.00000096	500.00 +/- inf	556610892583781.56250000 +/- inf	5.60 +/- 1.06	0.00000876 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	7.8e-06	Gabon	Kenya	Philippines	4.47	0.00	3.70	107%	6.34 +/- 1.42	0.00000537 +/- 0.00000067	2.00 +/- inf	-0.00000022 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	7.3e-06	Gabon	BurkinaFaso	Trinidad	4.49	0.00	4.30	95%	4.41 +/- 0.86	0.00001138 +/- 0.00000254	2.00 +/- inf	-0.00000020 +/- inf	5.60 +/- 1.06	0.00000876 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	6.5e-09	Gabon	Vietnam	USA	5.80	3.82	0.00	197%	4.37 +/- 0.25	0.00000859 +/- 0.00000148	6.69 +/- 1.52	0.00000699 +/- 0.00000183	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	6.1e-06	Ghana	Trinidad	Kenya	4.52	2.33	0.00	195%	6.01 +/- 1.33	0.00000743 +/- 0.00000108	8.12 +/- 1.93	0.00001090 +/- 0.00000468	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5e-05	Ghana	Uganda	Philippines	4.06	0.00	2.08	140%	11.26 +/- 1.01	0.00001292 +/- 0.00000319	2.00 +/- inf	-0.00000054 +/- inf	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	5.8e-07	Gabon	Ghana	Vietnam	5.00	0.00	3.82	196%	5.05 +/- 1.01	0.00000550 +/- 0.00000060	500.00 +/- inf	556610892583781.56250000 +/- inf	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	5.1e-06	Gabon	SaudiArabia	Uganda	4.56	3.36	1.17	30%	5.66 +/- 1.24	0.00000808 +/- 0.00000034	6.68 +/- 1.71	0.00000671 +/- 0.00000200	4.96 +/- 1.25	0.00000108 +/- 0.00000092
DATA:	failure (warning: decay rates inconsistent)	4e-06	Ghana	Vietnam	Kenya	4.61	1.87	0.00	195%	5.80 +/- 1.26	0.00000446 +/- 0.00000045	8.13 +/- 2.47	0.00000714 +/- 0.00000383	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.9e-15	Gabon	Trinidad	Senegal	7.83	4.30	0.00	196%	5.90 +/- 0.75	0.00000898 +/- 0.00000115	5.60 +/- 1.06	0.00000876 +/- 0.00000204	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.8e-14	Gabon	USA	Philippines	7.54	0.00	3.70	197%	4.35 +/- 0.29	0.00000880 +/- 0.00000117	500.00 +/- inf	2241364581449666.50000000 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	3.8e-10	Ghana	Brazil	Kenya	6.26	1.98	0.00	196%	5.58 +/- 0.41	0.00000204 +/- 0.00000033	10.41 +/- 1.55	0.00000435 +/- 0.00000220	500.00 +/- inf	1547762101392673.25000000 +/- inf
