Thies	Franceville	NewOrleans	3	289	892571.6148	1507467	0.0011398203334383955
Thies	Franceville	NewOrleans	3	292768	1031940.4477	1582486	-5.483568877541825e-05
Thies	Franceville	NewOrleans	3	550360	1151654.5847	1680554	-0.0017461579525902967
Thies	Franceville	NewOrleans	3	702353	1265695.2721	1856003	-0.0018410809319688516
Thies	Franceville	NewOrleans	3	811852	1384082.3259	2055098	-0.0003835484210408725
Thies	Franceville	NewOrleans	3	946506	1508971.5606	2181624	0.00012669918318162905
Thies	Franceville	NewOrleans	3	1047665	1637502.8209	2351245	0.0011117307654318009
Thies	Franceville	NewOrleans	3	1199392	1768269.2038	2489482	0.0011618556085760097
Thies	Franceville	NewOrleans	3	1264481	1901705.028	2641111	0.0004953375706483917
Thies	Franceville	NewOrleans	3	1357114	2044188.6771	2814487	0.0003804933426578149
Thies	Franceville	NewOrleans	3	1507480	2192434.2817	2994078	-0.0012913264191514212
Thies	Franceville	NewOrleans	3	1582596	2341196.3862	3055947	-0.0007144003973958203
Thies	Franceville	NewOrleans	3	1680561	2488918.4965	3173039	0.0008005853605590888
Thies	Franceville	NewOrleans	3	1856041	2639058.2431	3344205	-0.00012197692923360392
Thies	Franceville	NewOrleans	3	2055111	2789629.1303	3524792	-0.001705414795698392
Thies	Franceville	NewOrleans	3	2181653	2937087.4345	3667930	-0.0005834148440268519
Thies	Franceville	NewOrleans	3	2351285	3085690.183	3857406	-0.0005116862385214963
Thies	Franceville	NewOrleans	3	2489519	3239584.6108	4099546	-0.00477116579217644
Thies	Franceville	NewOrleans	3	2641122	3403126.5565	4318285	-0.007562165396454539
Thies	Franceville	NewOrleans	3	2814821	3573403.9258	4556168	-0.007665176229166805
Thies	Franceville	NewOrleans	3	2994089	3746959.7096	4746445	-0.006784452206465205
Thies	Franceville	NewOrleans	3	3056200	3923936.2407	4840280	-0.006820865478973513
Thies	Franceville	NewOrleans	3	3173042	4104607.5927	5019687	-0.007186473627391535
Thies	Franceville	NewOrleans	3	3344207	4286303.2247	5161674	-0.005357734818491767
Thies	Franceville	NewOrleans	3	3524801	4464307.5961	5296767	-0.00546931540410229
Thies	Franceville	NewOrleans	3	3668058	4642388.2066	5448006	-0.006542059542301944
Thies	Franceville	NewOrleans	3	3857441	4818133.8038	5587126	-0.008333001560583895
Thies	Franceville	NewOrleans	3	4099693	4984918.6482	5713994	-0.0039818843025124714
Thies	Franceville	NewOrleans	3	4318293	5138709.5841	5765120	-0.0012555087091178148
Thies	Franceville	NewOrleans	3	4556250	5275694.4397	5845516	-0.000496426885468367
Thies	Franceville	NewOrleans	3	4746504	5399370.4582	5931621	-0.0005137135556236947
Thies	Franceville	NewOrleans	3	4840311	5518870.3461	6046326	-0.0008854421290094959
Thies	Franceville	NewOrleans	3	5019725	5634729.6641	6120467	0.000546553401450817
Thies	Franceville	NewOrleans	3	5162254	5748142.8871	6315081	-0.000857913298371767
Thies	Franceville	NewOrleans	3	5296790	5867140.9517	6516911	-0.0011855652136639058
Thies	Franceville	NewOrleans	3	5448056	5986630.8311	6659161	-0.0014071281046678587
Thies	Franceville	NewOrleans	3	5587127	6106320.1743	6762253	0.0027139706241420306
Thies	Franceville	NewOrleans	3	5714009	6225416.7511	6873346	0.003128540944739097
Thies	Franceville	NewOrleans	3	5765135	6343512.0333	6994339	0.003062646149604171
Thies	Franceville	NewOrleans	3	5845518	6468109.7966	7096619	0.0036599020694972066
Thies	Franceville	NewOrleans	3	5931622	6595933.8342	7235717	0.0032747327909892487
Thies	Franceville	NewOrleans	3	6046330	6728402.2396	7378733	0.0033416945448255424
Thies	Franceville	NewOrleans	3	6120473	6863466.3369	7495078	0.00031182809012283736
Thies	Franceville	NewOrleans	3	6315441	6998924.0851	7624353	0.0018854299473091939
Thies	Franceville	NewOrleans	3	6516917	7125894.9479	7744646	0.00221696127580077
Thies	Franceville	NewOrleans	3	6660163	7251813.5803	7903462	-0.004726414619954454
Thies	Franceville	NewOrleans	3	6762633	7375676.6918	7997547	-0.006382533817030517
Thies	Franceville	NewOrleans	3	6873384	7500740.472	8170424	-0.007014362682021422
Thies	Franceville	NewOrleans	3	6994446	7628768.7729	8238555	-0.007564969880468032
Thies	Franceville	NewOrleans	3	7096634	7754797.2386	8403440	-0.008216775116537425
Thies	Franceville	NewOrleans	3	7235849	7884153.5952	8550185	-0.006939411799801483
Thies	Franceville	NewOrleans	3	7378734	8014159.3215	8638047	-0.006212914977593423
Thies	Franceville	NewOrleans	3	7495104	8139103.2453	8736145	-0.003690677401347112
Thies	Franceville	NewOrleans	3	7624467	8260006.8655	8837267	-0.00356218103711149
Thies	Franceville	NewOrleans	3	7744651	8384411.0313	9003179	-0.003667964497949909
Thies	Franceville	NewOrleans	3	7903517	8505700.0217	9070231	0.004465526404198991
Thies	Franceville	NewOrleans	3	7997580	8622407.9555	9196610	0.004146219921371719
Thies	Franceville	NewOrleans	3	8170449	8741949.4128	9313790	0.00281251857350429
Thies	Franceville	NewOrleans	3	8238557	8861269.9981	9478610	0.0028263384109727605
Thies	Franceville	NewOrleans	3	8403443	8982854.6184	9600963	0.0025775629432718996
Thies	Franceville	NewOrleans	3	8550234	9105200.2745	9767241	0.002962300284139242
Thies	Franceville	NewOrleans	3	8638059	9235735.7878	10019352	0.00251764022887675
Thies	Franceville	NewOrleans	3	8736147	9378419.6784	10187565	0.002024620447743804
Thies	Franceville	NewOrleans	3	8837294	9530934.0557	10396045	9.903604282856196e-05
Thies	Franceville	NewOrleans	3	9003216	9689759.47	10622715	-0.0025033843412101374
Thies	Franceville	NewOrleans	3	9070235	9859909.1551	10853510	-0.003456617988704271
Thies	Franceville	NewOrleans	3	9196612	10045680.4616	11059552	-0.004496648115105956
Thies	Franceville	NewOrleans	3	9313803	10232082.5496	11219630	-0.004427710201734016
Thies	Franceville	NewOrleans	3	9478611	10421656.9711	11364534	-0.003264566408831187
Thies	Franceville	NewOrleans	3	9602044	10612868.6743	11495190	-0.003113776885726098
Thies	Franceville	NewOrleans	3	9767369	10803543.2852	11696332	-0.003012314393503923
Thies	Franceville	NewOrleans	3	10019370	10985324.9204	11801217	-0.0035746789226063272
Thies	Franceville	NewOrleans	3	10188267	11160828.4319	11971566	-0.00403554822172528
Thies	Franceville	NewOrleans	3	10396450	11335278.6652	12105558	-0.0027935833719847304
Thies	Franceville	NewOrleans	3	10622768	11500825.9877	12242293	-0.0014325048970749714
Thies	Franceville	NewOrleans	3	10853682	11658348.5592	12384103	-0.0042039065667512174
Thies	Franceville	NewOrleans	3	11059571	11808894.5848	12576302	-0.006760728910829382
Thies	Franceville	NewOrleans	3	11219710	11959606.2175	12712501	-0.005361418459055387
Thies	Franceville	NewOrleans	3	11364544	12113867.1229	12931979	-0.006477073415184161
Thies	Franceville	NewOrleans	3	11495225	12270158.0705	13098848	-0.007513312556747072
Thies	Franceville	NewOrleans	3	11696346	12427893.5959	13227590	-0.010514310594090234
Thies	Franceville	NewOrleans	3	11801688	12586792.9558	13428867	-0.016239639778894865
Thies	Franceville	NewOrleans	3	11971622	12752662.3987	13646854	-0.0263502342588477
Thies	Franceville	NewOrleans	3	12105582	12923825.893	13886255	-0.02953301763779335
Thies	Franceville	NewOrleans	3	12242466	13106065.7026	14081264	-0.03718765221712356
Thies	Franceville	NewOrleans	3	12384141	13287268.4646	14175096	-0.03504236456250493
Thies	Franceville	NewOrleans	3	12576938	13463823.421	14309235	-0.03291715178379973
Thies	Franceville	NewOrleans	3	12712510	13636026.8564	14474203	-0.03730577174579076
Thies	Franceville	NewOrleans	3	12931998	13815499.9055	14801057	-0.04760455428668109
Thies	Franceville	NewOrleans	3	13098873	14010021.3211	15089982	-0.05278892090285563
Thies	Franceville	NewOrleans	3	13227715	14215439.6198	15316814	-0.051190164148425664
Thies	Franceville	NewOrleans	3	13428925	14424254.3724	15523513	-0.0464450178427022
Thies	Franceville	NewOrleans	3	13647054	14632622.3786	15685140	-0.038328555336554354
Thies	Franceville	NewOrleans	3	13886264	14832738.8093	15849354	-0.034024450022946635
Thies	Franceville	NewOrleans	3	14081355	15027554.0751	16044326	-0.02579193957068413
Thies	Franceville	NewOrleans	3	14175235	15230002.875	16238265	-0.030925089937465174
Thies	Franceville	NewOrleans	3	14309236	15441139.5976	16457487	-0.03592061197113274
Thies	Franceville	NewOrleans	3	14474215	15654770.0976	16542037	-0.03140491003635992
