Bangkok	Franceville	NewOrleans	123	0.06471639635228352	0.0013660510965183678	47.374799169097805	False
CebuCity	Franceville	NewOrleans	123	0.08200120546007314	0.0015360380763665168	53.38487809758349	False
HoChiMin	Franceville	NewOrleans	123	0.05766365196105185	0.0012445082575713174	46.334487224362505	False
Jaffna	Franceville	NewOrleans	123	0.0493113160323713	0.0012228518182669144	40.32484990884482	False
Pakistan	Franceville	NewOrleans	123	0.0540253891876966	0.001244678022108025	43.40511218812841	False
Pazar	Franceville	NewOrleans	123	0.09904453202651342	0.0015990303695139502	61.94036956072293	False
RuralSulawesi	Franceville	NewOrleans	123	0.05831826431205259	0.001298213601329742	44.921932917909665	False
UrbanSulawesi	Franceville	NewOrleans	123	0.05511119038958468	0.0012947768815174602	42.56423726456649	False
Taiwan	Franceville	NewOrleans	123	0.07884490612109775	0.0014379291746512359	54.83225982964097	False
NorthDominica	Franceville	NewOrleans	123	0.05697810343975505	0.001357971078798738	41.95825988441367	False
Roseau	Franceville	NewOrleans	123	0.045246630623573474	0.001202824374598118	37.616988464081516	False
Playa	Franceville	NewOrleans	123	0.03766928048130277	0.0010627988279763973	35.44347198145323	False
Ponce	Franceville	NewOrleans	123	0.03740148555051453	0.000987922081532362	37.85874032950173	False
Croix	Franceville	NewOrleans	123	0.05003333680755573	0.0012126714220136606	41.25877455285832	False
Trinidad	Franceville	NewOrleans	123	0.07463217515414984	0.001411785872890514	52.863664800205626	False
Jeddah	Franceville	NewOrleans	123	0.05656893507107445	0.0012059604974356969	46.9077844517795	False
Mecca	Franceville	NewOrleans	123	0.055641596120369494	0.0011424882860217806	48.70211519990038	False
Clovis	Franceville	NewOrleans	123	0.032029363970433294	0.0007826314404740087	40.9252201151469	False
Coachella	Franceville	NewOrleans	123	0.027143374358121274	0.0007301288682961274	37.17614182475031	False
LasCruces	Franceville	NewOrleans	123	0.01913882447651332	0.0006671331056602199	28.68816479669799	False
LosAngeles	Franceville	NewOrleans	123	0.021239976531147484	0.0006637073167893745	32.002022569065524	False
MaricopaCounty	Franceville	NewOrleans	123	0.03058704132899525	0.0006654469104533049	45.96466051387818	False
Miami	Franceville	NewOrleans	123	0.024604756444503502	0.0008184923772639953	30.061069752110253	False
NewOrleans	Franceville	NewOrleans	123	-0.016666666666666663	1.231158250334966e-16	-135373877908320.06	True
Roswell	Franceville	NewOrleans	123	0.0167401962223822	0.0005144405245179216	32.5405861796547	False
Cairns	Franceville	NewOrleans	123	0.07191953205525861	0.0013644090568447971	52.71112185488778	False
Tahiti	Franceville	NewOrleans	123	0.0739463619783388	0.001312571441867577	56.337018785907055	False
Amacuzac	Franceville	NewOrleans	123	0.04525370579296018	0.001030828859074949	43.900309342881805	False
Cali	Franceville	NewOrleans	123	0.07209911607239657	0.001344805723111268	53.61303482973886	False
Cuiaba	Franceville	NewOrleans	123	0.046753146362702704	0.0009609842121260483	48.651315778921756	False
ElDorado	Franceville	NewOrleans	123	-0.004969367355747396	0.0008115297427892363	-6.123456841726623	True
Jacobina	Franceville	NewOrleans	123	0.0720968611798054	0.0011992020448050075	60.120695667700005	False
Lagarto	Franceville	NewOrleans	123	0.058092824128238796	0.0011321875053365482	51.310250161231394	False
Manaus	Franceville	NewOrleans	123	0.051691132477352554	0.0010319588636842412	50.09030330221477	False
Maringa	Franceville	NewOrleans	123	0.028497382118100982	0.0008179016818231348	34.842063235007906	False
Palmas	Franceville	NewOrleans	123	0.04903320002650421	0.0009765578554117134	50.210235629953516	False
Paqueta	Franceville	NewOrleans	123	0.051825831100888904	0.0009330478513177089	55.5446658257636	False
PassoFundo	Franceville	NewOrleans	123	0.01543214285505448	0.0007683211566157903	20.085536786502338	False
PatosdeMinas	Franceville	NewOrleans	123	0.04725379590272908	0.0010376974766953008	45.537159879405024	False
PortoVelho	Franceville	NewOrleans	123	0.050744132396951254	0.0010522145289580621	48.2260328102481	False
Santarem	Franceville	NewOrleans	123	0.04872311659913518	0.000997958908959702	48.82276831410365	False
SaoLuiz	Franceville	NewOrleans	123	0.06214454130966085	0.001081172846825526	57.478821718586325	False
Thies	Franceville	NewOrleans	123	-0.00881800736830095	0.0006701404367500585	-13.158446923551029	True
Bantata	Franceville	NewOrleans	123	0.006430631247327766	0.0003796480205301025	16.9384032039695	False
Kedougou	Franceville	NewOrleans	123	0.006469805727927247	0.0003261841246210262	19.83482714078782	False
Mindin	Franceville	NewOrleans	123	0.006039943389032432	0.0004123760793805454	14.646687068040876	False
Ngoye	Franceville	NewOrleans	123	-0.021102467529511757	0.0007481159817616401	-28.207481251530446	True
PK10	Franceville	NewOrleans	123	0.008942281323926892	0.00035477447158816086	25.205537714978316	False
Kintampo	Franceville	NewOrleans	123	0.0007045502275894787	0.0004754900352509627	1.4817350004351164	False
Kumasi	Franceville	NewOrleans	123	-0.0037732995529456644	0.0005181132965703812	-7.282769189524351	True
Boabeng	Franceville	NewOrleans	123	-0.004455025512025152	0.0006732510688795478	-6.617182976685635	True
Franceville	Franceville	NewOrleans	123	-0.019230769230769204	5.558055743529306e-17	-345998135286024.9	True
Awka	Franceville	NewOrleans	123	-0.0009804548548226295	0.0003826262545493069	-2.5624348647415776	True
Ouaga	Franceville	NewOrleans	123	-0.0019746577930745473	0.0006107216743585934	-3.2333186719603804	True
Ouahigouya	Franceville	NewOrleans	123	0.007318782331229599	0.00034446442205344086	21.24684542920415	False
LaLope	Franceville	NewOrleans	123	-0.0006078266781010919	0.00029149312514747825	-2.085217885648478	True
Libreville	Franceville	NewOrleans	123	-0.00408947712998279	0.0005389534414557297	-7.587811516588498	True
LopeVillage	Franceville	NewOrleans	123	0.004609422621046149	0.00030552707285152927	15.086789455434266	False
YAOMO	Franceville	NewOrleans	123	0.0009945530857434154	0.0006968116877465906	1.4272910504123237	False
Cuanda	Franceville	NewOrleans	123	-0.01824999936628228	0.0007752835252602447	-23.53977451043627	True
Bundibugyo	Franceville	NewOrleans	123	0.016944299041570837	0.00041943491586148474	40.39792206323273	False
Entebbe	Franceville	NewOrleans	123	0.009991007253745592	0.00036996692801989764	27.0051361272169	False
Kichwamba	Franceville	NewOrleans	123	0.016954752256915562	0.0004488511929254751	37.77365978780108	False
