Thies	Franceville	NewOrleans	3	-0.009805626244420367	0.0010664679602140706	-9.194487420374164	True
Ngoye	Franceville	NewOrleans	3	-0.023516012545291537	0.0012637939619673305	-18.60747341179292	True
PK10	Franceville	NewOrleans	3	0.008425027636441554	0.0005527925658871742	15.240848297082769	False
Rabai2009	Franceville	NewOrleans	3	0.036308374795256664	0.002380623589412036	15.251623548023428	False
Rabai2017	Franceville	NewOrleans	3	-0.012881170769229656	0.0012870999861191628	-10.007902189532839	True
Kwale	Franceville	NewOrleans	3	-0.007024469188676747	0.0012012557428740934	-5.8476050835521365	True
ElDorado	Franceville	NewOrleans	3	-0.006825985359136688	0.001293327150734058	-5.27784896131071	True
PassoFundo	Franceville	NewOrleans	3	0.01607716863615546	0.001153572802213509	13.936847856768226	False
PatosdeMinas	Franceville	NewOrleans	3	0.046489061393848945	0.001672338561867031	27.7988335938075	False
ShimbaHills	Franceville	NewOrleans	3	0.005565653073634606	0.0014912703972804304	3.732155539186228	False
Libreville	Franceville	NewOrleans	3	-0.0006187094254578857	0.000854878606989171	-0.7237395115511681	True
KayaBomu	Franceville	NewOrleans	3	-0.013861841230093092	0.0012523727089504397	-11.068463190730267	True
Thies	Bantata	HoChiMin	3	-0.02018847276061274	0.001071985637322927	-18.832782882268344	True
Ngoye	Bantata	HoChiMin	3	-0.037144368158595294	0.0010302928989397962	-36.052241257624914	True
PK10	Bantata	HoChiMin	3	0.0024161968366017946	0.0004560493387755133	5.298104023326188	False
Rabai2009	Bantata	HoChiMin	3	0.0091558329887336	0.0012869244450935393	7.114507012156501	False
Rabai2017	Bantata	HoChiMin	3	-0.0033312775911073134	0.0016343352083899637	-2.038307425555044	True
Kwale	Bantata	HoChiMin	3	0.0042002788275182995	0.0014990609965326012	2.8019399058702366	False
ElDorado	Bantata	HoChiMin	3	-0.012985071454189223	0.0012105800458042883	-10.726322062877031	True
PassoFundo	Bantata	HoChiMin	3	0.003959691181419347	0.001332189998623685	2.9723171510897033	False
PatosdeMinas	Bantata	HoChiMin	3	0.03460613672230533	0.0016528754687306824	20.93692923453026	False
ShimbaHills	Bantata	HoChiMin	3	0.021645055603981056	0.0019403648064836956	11.155147491675006	False
Libreville	Bantata	HoChiMin	3	0.0006608862879944796	0.0009059439072751502	0.729500229194386	False
KayaBomu	Bantata	HoChiMin	3	-0.005944184989058292	0.0014869140667103128	-3.9976654482860337	True
