Thies	Franceville	NewOrleans	1	-0.007145342792345092	0.0014996674993853715	-4.764618020510254	True
Ngoye	Franceville	NewOrleans	1	-0.01976760029582463	0.0014591796253190588	-13.547064359195886	True
PK10	Franceville	NewOrleans	1	0.009181195889227348	0.0006896343123000727	13.31313672402141	False
Rabai2009	Franceville	NewOrleans	1	0.029861061610558837	0.0019903011936898826	15.003287796455805	False
Rabai2017	Franceville	NewOrleans	1	0.006404476144145774	0.001912994392600924	3.3478802493708266	False
Kwale	Franceville	NewOrleans	1	0.007754479227762285	0.0019152181072081115	4.048875268345438	False
ElDorado	Franceville	NewOrleans	1	-0.0008271732425428694	0.001897112944115468	-0.4360168671605055	True
PassoFundo	Franceville	NewOrleans	1	0.02054432972106836	0.0015279540950941795	13.4456459045663	False
PatosdeMinas	Franceville	NewOrleans	1	0.04130749372991698	0.0015225803866327622	27.129926335955172	False
ShimbaHills	Franceville	NewOrleans	1	0.016060408563259174	0.0023015033555859256	6.978225134575332	False
Libreville	Franceville	NewOrleans	1	-0.002398331645098118	0.0010214184044956243	-2.348040366750991	True
KayaBomu	Franceville	NewOrleans	1	-0.0012157684308176792	0.001804422164458029	-0.6737716121896806	True
Thies	Bantata	HoChiMin	1	-0.013680062421758505	0.0015074744420119684	-9.074822126669192	True
Ngoye	Bantata	HoChiMin	1	-0.029238551106327806	0.0012038828813912838	-24.286873381352404	True
PK10	Bantata	HoChiMin	1	7.51666497671047e-05	0.00045290543367840956	0.1659654404157085	False
Rabai2009	Bantata	HoChiMin	1	0.010383833639253876	0.00137153702272188	7.570946658550031	False
Rabai2017	Bantata	HoChiMin	1	0.011776583331588798	0.0019295032233383148	6.103427653887842	False
Kwale	Bantata	HoChiMin	1	0.013473180426449084	0.0019823754617557788	6.796482647397161	False
ElDorado	Bantata	HoChiMin	1	-0.005190236199244367	0.0016464771035885465	-3.1523281969315518	True
PassoFundo	Bantata	HoChiMin	1	0.013829943405503763	0.0013770867235712418	10.042899382283014	False
PatosdeMinas	Bantata	HoChiMin	1	0.03801396992971354	0.0017446885061508037	21.788399359368373	False
ShimbaHills	Bantata	HoChiMin	1	0.02301129700251216	0.0024569202522164036	9.36591123857338	False
Libreville	Bantata	HoChiMin	1	-0.004736430360042728	0.0011432625538742437	-4.142906932438307	True
KayaBomu	Bantata	HoChiMin	1	0.002007154377434943	0.0017884347781768088	1.122296659585822	False
