Thies	Franceville	NewOrleans	2	-0.00919160504418078	0.0010428210025166748	-8.814173306826746	True
Ngoye	Franceville	NewOrleans	2	-0.020021679358800303	0.0012414303507421024	-16.12791192581343	True
PK10	Franceville	NewOrleans	2	0.009202886481469183	0.0006160614767809787	14.938259943724706	False
Rabai2009	Franceville	NewOrleans	2	0.03170873360069669	0.001690103497228512	18.76141529361588	False
Rabai2017	Franceville	NewOrleans	2	-0.00595594936619446	0.0011719953751504052	-5.0818881136200025	True
Kwale	Franceville	NewOrleans	2	0.0007288943050655816	0.0013295835903079744	0.5482124707155465	False
ElDorado	Franceville	NewOrleans	2	-0.0063958643076246465	0.0011070933302963673	-5.777168132620294	True
PassoFundo	Franceville	NewOrleans	2	0.011134922844194562	0.0012638025804748048	8.810650505248393	False
PatosdeMinas	Franceville	NewOrleans	2	0.052235433189393526	0.0019256577690571189	27.126021055636556	False
ShimbaHills	Franceville	NewOrleans	2	0.014218054705837117	0.0015736781426050471	9.034919098705105	False
Libreville	Franceville	NewOrleans	2	-0.008166703775311231	0.0008742489002106301	-9.341394393911909	True
KayaBomu	Franceville	NewOrleans	2	-0.010651692079666545	0.0012806518605599456	-8.317398668369758	True
Thies	Bantata	HoChiMin	2	-0.02526280942644179	0.001248337190757864	-20.23716798111636	True
Ngoye	Bantata	HoChiMin	2	-0.03816758511042913	0.0011231195191085256	-33.9835471301617	True
PK10	Bantata	HoChiMin	2	-0.0007016979340312793	0.0003349920130689619	-2.094670638869312	True
Rabai2009	Bantata	HoChiMin	2	0.005121192741437949	0.0013623575420042828	3.759066605895334	False
Rabai2017	Bantata	HoChiMin	2	0.0008990681834342201	0.0011718453358524673	0.7672242709232499	False
Kwale	Bantata	HoChiMin	2	0.00799166001654671	0.0014128454436901125	5.656429054032867	False
ElDorado	Bantata	HoChiMin	2	-0.015038820280765539	0.0012967564510081556	-11.597258890884019	True
PassoFundo	Bantata	HoChiMin	2	-0.0023281615652475567	0.001155016597853226	-2.0156953324954805	True
PatosdeMinas	Bantata	HoChiMin	2	0.035374424011077	0.0017581008400396132	20.120816283939636	False
ShimbaHills	Bantata	HoChiMin	2	0.026908504204466974	0.0016625148330681474	16.18542203007459	False
Libreville	Bantata	HoChiMin	2	-0.011238850375977352	0.0012848872259568925	-8.74695471239311	True
KayaBomu	Bantata	HoChiMin	2	-0.005750032225869744	0.0011938906525959254	-4.81621345586986	True
